epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3073612953821816,2.3036413674658918,0.12333333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.187778244813283,1.752723700822668,0.41933333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.9736729227304458,0.5809739726655027,0.8310833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.47151635970671973,0.4049462763235924,0.887,0.0,-1.0,-1.0,-1.0
4.0,0.35402357310056687,0.3312764105169063,0.9026666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.29486108739177386,0.289209242077901,0.9175,0.0,-1.0,-1.0,-1.0
6.0,0.2568155877441168,0.2583051651240663,0.92425,0.0,-1.0,-1.0,-1.0
7.0,0.22855031304558118,0.23619278445047268,0.9316666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.20792681052784126,0.21845901127349823,0.93475,0.0,-1.0,-1.0,-1.0
9.0,0.1888341102004051,0.20457225661487022,0.9395833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.17668583000202973,0.19633224083388107,0.9420833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.17123810385664304,0.1928870842217448,0.9429166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.16524459685881931,0.186592896766168,0.9440833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.1601363007053733,0.18181497355962686,0.9456666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.1551111975684762,0.1784831101986322,0.9473333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.15077204682677983,0.17449486800568534,0.9485,0.0,-1.0,-1.0,-1.0
16.0,0.14576929176598788,0.16867332622171083,0.951,0.0,-1.0,-1.0,-1.0
17.0,0.14188776510208845,0.1668347400870729,0.9505833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.13804107118894657,0.16151794208649625,0.9520833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.13372383323063453,0.1587149534136691,0.954,0.0,-1.0,-1.0,-1.0
20.0,0.13098580170671145,0.15716077107936144,0.9543333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.1297615023156007,0.15492439523656318,0.9539166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.12772387878100078,0.15323729983511122,0.9541666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.12592493141939243,0.1514623300469619,0.9545833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.12427226772159337,0.15053089148305515,0.9555833333333333,0.9568,-1.0,-1.0,-1.0
