epoch,train_loss,val_loss,val_acc
0.0,2.3046707394917805,2.302286761872312,0.10991666666666666
1.0,2.301448848724365,2.3019213372088494,0.112
2.0,2.301633894920349,2.3021973016414234,0.10791666666666666
3.0,2.301301091512044,2.3022205030664487,0.11333333333333333
4.0,2.3011066656112673,2.302704174467858,0.1125
5.0,2.3013923037846884,2.302311732413921,0.10716666666666666
6.0,2.3014563868840536,2.3017709724446562,0.11116666666666666
7.0,2.3016443513234455,2.30143356576879,0.11041666666666666
8.0,2.3009740606943767,2.301445780916417,0.117
9.0,2.3009376316070558,2.3002205135974476,0.1155
10.0,2.3000104440053306,2.299837926600842,0.11466666666666667
11.0,2.299743067741394,2.3015353273838124,0.11258333333333333
12.0,2.2990648908615112,2.2988878945086864,0.11525
13.0,2.298811566034953,2.2991971373558044,0.11441666666666667
14.0,2.298999112447103,2.298581985717124,0.11908333333333333
15.0,2.297169498761495,2.29725126890426,0.121
16.0,2.2969905389149985,2.2982855477231614,0.117
17.0,2.2973991146087647,2.2980521562251637,0.11166666666666666
18.0,2.2969105981191,2.2976009059459606,0.11966666666666667
19.0,2.296434831937154,2.2965525008262473,0.12841666666666668
20.0,2.297521824200948,2.2960996703898653,0.12925
21.0,2.296689242362976,2.298640526355581,0.12075
22.0,2.296490240414937,2.2957684968380216,0.13383333333333333
23.0,2.2948115720748903,2.294346366791015,0.12091666666666667
24.0,2.294301460266113,2.294675697671606,0.13708333333333333
