epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2723258403142292,2.0109916684475353,0.24325,0.0,-1.0,-1.0,-1.0
1.0,1.375833142121633,0.9339092963553489,0.73875,0.0,-1.0,-1.0,-1.0
2.0,0.8596892789999644,0.8125459320367651,0.74275,0.0,-1.0,-1.0,-1.0
3.0,0.7613334984779357,0.7211528453738132,0.7728333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.6979199662605922,0.7119028378040233,0.7729166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.6947480936845144,0.7020211111991963,0.7761666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6845073688030243,0.6775678050644854,0.7879166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6632621139685313,0.7089065486129295,0.7808333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.6694665394624074,0.6593076751587239,0.7974166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.643264533619086,0.6781953588286613,0.7905,0.0,-1.0,-1.0,-1.0
10.0,0.6572381112972895,0.6804855681480245,0.78925,0.0,-1.0,-1.0,-1.0
11.0,0.6699779877066612,0.668351079079699,0.7945,0.0,-1.0,-1.0,-1.0
12.0,0.6684137222369512,0.6810121978534028,0.7941666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6858727384408315,0.701860655336938,0.785,0.0,-1.0,-1.0,-1.0
14.0,0.6851190637747446,0.7107772116965436,0.7803333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7047173362175624,0.7149675918069291,0.7805833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6964307526350021,0.7010991072401087,0.7945,0.0,-1.0,-1.0,-1.0
17.0,0.6732523407737414,0.6876185826481657,0.794,0.0,-1.0,-1.0,-1.0
18.0,0.6817980349858602,0.6833352083538441,0.7940833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.6901987638672192,0.7157701596300653,0.7884166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6859300722678502,0.6985408314999114,0.7893333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6829018955826759,0.7012458212198095,0.7910833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.6856450033585231,0.7296876117904135,0.7809166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6910544863939285,0.6949687048475793,0.7899166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6884213915665944,0.7121891932601624,0.78275,0.7985,-1.0,-1.0,-1.0
