epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.9762434097925823,1.3132213633111183,0.7215,0.0,-1.0,-1.0,-1.0
1.0,1.1355491393407187,0.9808395305212508,0.7685,0.0,-1.0,-1.0,-1.0
2.0,0.8703703815937043,0.8018524833816163,0.8103333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.7582055848439534,0.7026234449858361,0.8185,0.0,-1.0,-1.0,-1.0
4.0,0.7267364999055862,0.6705596618195797,0.86075,0.0,-1.0,-1.0,-1.0
5.0,0.6708568504254023,0.7158015027959296,0.7850833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.658829093972842,0.6566508171406198,0.84075,0.0,-1.0,-1.0,-1.0
7.0,0.6393979247808457,0.6277385759860912,0.8568333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6074102184772492,0.6124060505882223,0.8560833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6077298325300217,0.5967867428317983,0.8644166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6005873778263728,0.5612677429267701,0.8763333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5715824447870255,0.6000240990456115,0.8663333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6032679852247238,0.6157949454289802,0.8554166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5850926605463028,0.5828754624470751,0.8558333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5696001671950023,0.6135577467527795,0.8571666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.5734853102763494,0.5597508763696285,0.8809166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5861472802162171,0.6001849356800952,0.8409166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.5756869064966837,0.5456038672239223,0.8625,0.0,-1.0,-1.0,-1.0
18.0,0.5556639771858851,0.5299275897918864,0.8776666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5382796580394109,0.5512178164530308,0.85175,0.0,-1.0,-1.0,-1.0
20.0,0.5373439341386159,0.5333265489403237,0.8816666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5617754796743393,0.5613606186940315,0.87,0.0,-1.0,-1.0,-1.0
22.0,0.5411737843354543,0.5407507616154691,0.8694166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.5255958251555761,0.5284961289230813,0.8735833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.5338911156256994,0.5600577594434961,0.8690833333333333,0.8762,-1.0,-1.0,-1.0
