epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,5.226560115814209,,
0,99,,,4.774977207183838,,
0,149,,,2.2357699871063232,,
0,199,,,5.360515594482422,,
0,249,,,3.8261070251464844,,
0,299,,,8.493791580200195,,
0,349,,,5.036679267883301,,
0,399,,,7.437103271484375,,
0,449,,,5.562198638916016,,
0,499,,,4.323459148406982,,
0,549,,,3.8267791271209717,,
0,599,,,4.254637241363525,,
0,649,,,2.2511954307556152,,
0,699,,,5.8313398361206055,,
0,749,,,4.470310211181641,,
0,799,,,6.280510902404785,,
0,849,,,8.110270500183105,,
0,899,,,6.7896881103515625,,
0,949,,,6.683485507965088,,
0,999,,,5.175215721130371,,
0,1049,,,6.705252647399902,,
0,1099,,,4.282961845397949,,
0,1149,,,3.190826892852783,,
0,1199,,,6.1823015213012695,,
0,1249,,,2.910792350769043,,
0,1299,,,5.71801233291626,,
0,1349,,,4.537301540374756,,
0,1399,,,5.027258396148682,,
0,1449,,,4.839772701263428,,
0,1499,,,6.385625839233398,,
0,1549,,,4.458802223205566,,
0,1599,,,4.117875099182129,,
0,1649,,,9.380243301391602,,
0,1699,,,6.385636329650879,,
0,1749,,,8.271401405334473,,
0,1799,,,3.5570900440216064,,
0,1849,,,10.943127632141113,,
0,1899,,,3.9481894969940186,,
0,1949,,,2.6539976596832275,,
0,1999,,,2.1161327362060547,,
0,2049,,,4.324978828430176,,
0,2099,,,6.058579444885254,,
0,2149,,,6.210578441619873,,
0,2199,,,4.09342098236084,,
0,2249,,,5.421289920806885,,
0,2299,,,4.857000827789307,,
0,2349,,,5.109733581542969,,
0,2399,,,3.995853900909424,,
0,2449,,,5.216550350189209,,
0,2499,,,4.229081630706787,,
0,2549,,,5.104229927062988,,
0,2599,,,7.502037048339844,,
0,2649,,,5.065868377685547,,
0,2699,,,3.487825870513916,,
0,2749,,,5.7852935791015625,,
0,2799,,,5.194019794464111,,
0,2849,,,3.604618787765503,,
0,2899,,,1.9692189693450928,,
0,2949,,,2.679933547973633,,
0,2999,,,1.9221988916397095,,
0,3049,,,3.869197368621826,,
0,3099,,,5.21121883392334,,
0,3149,,,8.788640975952148,,
0,3199,,,4.38651704788208,,
0,3249,,,4.974746227264404,,
0,3299,,,4.979992866516113,,
0,3349,,,4.078598976135254,,
0,3399,,,2.657028913497925,,
0,3449,,,1.7764041423797607,,
0,3499,,,2.8507633209228516,,
0,3549,,,2.1666111946105957,,
0,3599,,,4.717715740203857,,
0,3649,,,4.442137241363525,,
0,3699,,,5.628889560699463,,
0,3749,,,5.694075584411621,,
0,3799,,,4.144904136657715,,
0,3849,,,4.070572376251221,,
0,3899,,,4.595353126525879,,
0,3949,,,5.918072700500488,,
0,3999,,,4.490299224853516,,
0,4049,,,5.815730094909668,,
0,4099,,,7.283088684082031,,
0,4149,,,5.353302001953125,,
0,4199,,,5.184619903564453,,
0,4249,,,4.921043395996094,,
0,4299,,,3.8033928871154785,,
0,4349,,,4.842504978179932,,
0,4399,,,4.734805107116699,,
0,4449,,,4.184095859527588,,
0,4499,,,2.7751309871673584,,
0,4549,,,3.5459372997283936,,
0,4599,,,3.9213345050811768,,
0,4649,,,3.0952329635620117,,
0,4699,,,5.122321128845215,,
0,4749,,,6.828301429748535,,
0,4799,,,3.5465521812438965,,
0,4849,,,6.457452297210693,,
0,4899,,,5.525456428527832,,
0,4949,,,2.6512417793273926,,
0,4999,,,4.7851786613464355,,
0,5049,,,2.3930211067199707,,
0,5099,,,3.863534927368164,,
0,5149,,,5.1661577224731445,,
0,5199,,,6.328159332275391,,
0,5249,,,3.490109920501709,,
0,5299,,,4.353393077850342,,
0,5349,,,3.5964837074279785,,
0,5399,,,4.287154197692871,,
0,5449,,,6.316583633422852,,
0,5499,,,5.735413551330566,,
0,5549,,,6.417665004730225,,
0,5599,,,3.7591476440429688,,
0,5649,,,2.9847052097320557,,
0,5699,,,3.734095335006714,,
0,5749,,,2.303178310394287,,
0,5799,,,4.608075141906738,,
0,5849,,,4.071680068969727,,
0,5899,,,3.1049468517303467,,
0,5949,,,5.527348041534424,,
0,5999,,,2.8769209384918213,,
0,6049,,,4.02494478225708,,
0,6099,,,3.5138211250305176,,
0,6149,,,2.7054290771484375,,
0,6199,,,4.616393089294434,,
0,6249,,,5.77488374710083,,
0,6299,,,7.1651763916015625,,
0,6349,,,4.263645172119141,,
0,6399,,,6.611798286437988,,
0,6449,,,6.040565490722656,,
0,6499,,,4.585190773010254,,
0,6549,,,5.273772239685059,,
0,6599,,,5.4610090255737305,,
0,6649,,,2.8245060443878174,,
0,6699,,,4.1528472900390625,,
0,6749,,,3.8302173614501953,,
0,6799,,,2.7721948623657227,,
0,6849,,,5.7396745681762695,,
0,6899,,,7.548133850097656,,
0,6949,,,3.236616849899292,,
0,6999,,,4.716708183288574,,
0,7049,,,3.754685878753662,,
0,7099,,,4.58707857131958,,
0,7149,,,4.343526840209961,,
0,7199,,,5.150217533111572,,
0,7249,,,2.9596781730651855,,
0,7299,,,5.410652160644531,,
0,7349,,,3.8382511138916016,,
0,7399,,,3.482687473297119,,
0,7449,,,3.105325698852539,,
0,7499,,,2.7047016620635986,,
0,7549,,,5.1688551902771,,
0,7599,,,5.087401390075684,,
0,7649,,,4.04261589050293,,
0,7699,,,4.570574760437012,,
0,7749,,,5.424874782562256,,
0,7799,,,6.780652046203613,,
0,7849,,,3.9540977478027344,,
0,7899,,,4.335314750671387,,
0,7949,,,3.0723824501037598,,
0,7999,,,3.500823497772217,,
0,8049,,,9.177526473999023,,
0,8099,,,4.7835588455200195,,
0,8149,,,6.4928460121154785,,
0,8199,,,4.250951290130615,,
0,8249,,,3.8956122398376465,,
0,8299,,,4.736379146575928,,
0,8349,,,4.586360454559326,,
0,8399,,,5.475850582122803,,
0,8449,,,4.038615703582764,,
0,8499,,,4.031005382537842,,
0,8549,,,3.057360887527466,,
0,8599,,,5.55026388168335,,
0,8649,,,5.194792747497559,,
0,8699,,,4.600466728210449,,
0,8749,,,6.922088623046875,,
0,8799,,,9.619119644165039,,
0,8849,,,1.7372897863388062,,
0,8899,,,2.990861415863037,,
0,8949,,,4.545968532562256,,
0,8999,,,2.772947311401367,,
0,9049,,,2.6643261909484863,,
0,9099,,,2.94159197807312,,
0,9149,,,4.006202697753906,,
0,9199,,,3.867047071456909,,
0,9249,,,6.336965560913086,,
0,9299,,,4.673179626464844,,
0,9349,,,5.520744323730469,,
0,9399,,,3.4816250801086426,,
0,9449,,,2.598936080932617,,
0,9499,,,3.4067089557647705,,
0,9549,,,3.8780155181884766,,
0,9599,,,7.267784118652344,,
0,9599,,,,0.09608333557844162,5.1854753494262695
1,9649,,,3.673663377761841,,
1,9699,,,3.888425350189209,,
1,9749,,,7.651959419250488,,
1,9799,,,4.401304721832275,,
1,9849,,,3.9153740406036377,,
1,9899,,,2.619013786315918,,
1,9949,,,3.8144774436950684,,
1,9999,,,3.3755860328674316,,
1,10049,,,4.501286506652832,,
1,10099,,,2.532527446746826,,
1,10149,,,4.213914394378662,,
1,10199,,,6.934926509857178,,
1,10249,,,3.7375283241271973,,
1,10299,,,6.14278507232666,,
1,10349,,,4.7542314529418945,,
1,10399,,,2.9068169593811035,,
1,10449,,,3.4859116077423096,,
1,10499,,,5.418856620788574,,
1,10549,,,4.677989959716797,,
1,10599,,,3.903625011444092,,
1,10649,,,3.5187888145446777,,
1,10699,,,3.8603272438049316,,
1,10749,,,6.917877197265625,,
1,10799,,,2.3573660850524902,,
1,10849,,,3.6179213523864746,,
1,10899,,,8.87165641784668,,
1,10949,,,3.7301769256591797,,
1,10999,,,3.151825189590454,,
1,11049,,,2.622420072555542,,
1,11099,,,5.989437580108643,,
1,11149,,,3.8741021156311035,,
1,11199,,,2.661620616912842,,
1,11249,,,3.0196824073791504,,
1,11299,,,6.073372840881348,,
1,11349,,,6.101548194885254,,
1,11399,,,1.7756710052490234,,
1,11449,,,3.953078508377075,,
1,11499,,,3.570526123046875,,
1,11549,,,5.29788064956665,,
1,11599,,,3.880127429962158,,
1,11649,,,6.647812843322754,,
1,11699,,,4.3954620361328125,,
1,11749,,,4.186833381652832,,
1,11799,,,2.2398898601531982,,
1,11849,,,3.900378465652466,,
1,11899,,,4.231150150299072,,
1,11949,,,4.608213424682617,,
