epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3041252212524412,2.3021935706442975,0.111,0.0
1.0,2.038249393542608,0.42671558593815945,0.871,0.0
2.0,0.2791156609704097,0.22622337305244614,0.9283333333333333,0.0
3.0,0.2027273085862398,0.2832387275993824,0.91075,0.0
4.0,0.20006551543623208,0.2029731333691706,0.9390833333333334,0.0
5.0,0.19406011387705802,0.1877865495477268,0.9456666666666667,0.0
6.0,0.17356146843979756,0.19012685393557904,0.94175,0.0
7.0,0.17959944668163855,0.20171030985310356,0.939,0.0
8.0,0.18537159505983195,0.18172172946419488,0.94575,0.0
9.0,0.15932149589806796,0.19599901750049692,0.9409166666666666,0.0
10.0,0.12635288090631366,0.15607789190525703,0.9541666666666667,0.0
11.0,0.11147336982066433,0.1555911725525685,0.9526666666666667,0.0
12.0,0.10454340107366443,0.13429974134456604,0.9609166666666666,0.0
13.0,0.09598174098134041,0.13423510044416848,0.9605833333333333,0.0
14.0,0.08958652869549891,0.12803064524493318,0.9621666666666666,0.0
15.0,0.08498043363417189,0.13042029121672696,0.9625833333333333,0.0
16.0,0.07921674054550627,0.12383872439262476,0.9643333333333334,0.0
17.0,0.07531669581867755,0.1279108374196283,0.96175,0.0
18.0,0.07203278320748359,0.12276734483051807,0.9645833333333333,0.0
19.0,0.06666612309900423,0.12471621524433586,0.963,0.0
20.0,0.05927138440466175,0.11368238759113158,0.96625,0.0
21.0,0.05641435054441293,0.11762309413492442,0.96575,0.0
22.0,0.05456290862041836,0.11278686146846319,0.9668333333333333,0.0
23.0,0.05342470019279669,0.11782683090163157,0.9671666666666666,0.0
24.0,0.05259480993822217,0.11165710890596296,0.9674166666666667,0.9698
