epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.969687778790792,2.4373821261081288,0.104,0.0,15606.0,5560.0,10046.0
1.0,2.3354135411580406,2.2978633426605386,0.12733333333333333,0.0,17521.0,6262.0,11259.0
2.0,2.3161318559646604,2.341858285538694,0.13775,0.0,19175.0,6882.0,12293.0
3.0,2.2979801117579144,2.280850279838481,0.14508333333333334,0.0,20563.0,7377.0,13186.0
4.0,2.297021377881368,2.6995635654063936,0.16533333333333333,0.0,22314.0,8064.0,14250.0
5.0,2.2805904976526894,2.289641041704949,0.13766666666666666,0.0,23652.0,8510.0,15142.0
6.0,2.2726524356206257,2.2502023184553104,0.171,0.0,25171.0,9070.0,16101.0
7.0,2.271328507423401,2.258964603251599,0.16166666666666665,0.0,26829.0,9684.0,17145.0
8.0,2.2564143133163452,2.2436324028258627,0.17975,0.0,27957.0,10085.0,17872.0
9.0,2.2608254241943357,2.2357110685490547,0.19091666666666668,0.0,29567.0,10685.0,18882.0
10.0,2.2372290455500283,2.2411082146015575,0.18141666666666667,0.0,29804.0,10772.0,19032.0
11.0,2.230914907773336,2.225320468557642,0.20091666666666666,0.0,30127.0,10900.0,19227.0
12.0,2.2308784335454304,2.226910019174535,0.19708333333333333,0.0,30568.0,11085.0,19483.0
13.0,2.2247971817652386,2.229012867237659,0.197,0.0,30861.0,11191.0,19670.0
14.0,2.2215876795450846,2.222025101489209,0.19591666666666666,0.0,31234.0,11322.0,19912.0
15.0,2.2157907361984255,2.212675463646016,0.22166666666666668,0.0,31591.0,11456.0,20135.0
16.0,2.21527453549703,2.2627814437480684,0.11558333333333333,0.0,31995.0,11591.0,20404.0
17.0,2.2091032530466714,2.203873187937635,0.2325,0.0,32294.0,11701.0,20593.0
18.0,2.211780927658081,2.2049058853311743,0.21333333333333335,0.0,32738.0,11863.0,20875.0
19.0,2.2056069329579673,2.2012230703171265,0.22558333333333333,0.0,33146.0,12007.0,21139.0
20.0,2.201303032875061,2.2005079870528363,0.23416666666666666,0.0,33226.0,12038.0,21188.0
21.0,2.2020085134506227,2.1967237173242773,0.23483333333333334,0.0,33354.0,12098.0,21256.0
22.0,2.198644380569458,2.194109949659794,0.24283333333333335,0.0,33487.0,12145.0,21342.0
23.0,2.1968647658030194,2.1961680663392897,0.23583333333333334,0.0,33555.0,12176.0,21379.0
24.0,2.198983115832011,2.194325849096826,0.2325,0.2288,33729.0,12247.0,21482.0
