epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3040285301208496,2.302802742795741,0.1085,0.0
1.0,2.2989732891718546,2.283868189821852,0.17733333333333334,0.0
2.0,1.6820498694578807,0.7905284061710885,0.7785833333333333,0.0
3.0,0.5912735470732053,0.47780696009384827,0.8615,0.0
4.0,0.41268429857492445,0.3714923751639559,0.89575,0.0
5.0,0.32998505379756293,0.3189263308143362,0.9088333333333334,0.0
6.0,0.28648578517635664,0.2872941096095329,0.9164166666666667,0.0
7.0,0.2540921249339978,0.26167596924178144,0.92375,0.0
8.0,0.23156193693975607,0.2411168495470539,0.9310833333333334,0.0
9.0,0.21135882942875225,0.22547672193576682,0.9335,0.0
10.0,0.1970748200416565,0.21816347745504786,0.9358333333333333,0.0
11.0,0.1896901720315218,0.2131725380078275,0.9363333333333334,0.0
12.0,0.18255901521941026,0.20599265858293214,0.9386666666666666,0.0
13.0,0.1765885636160771,0.19990979715626925,0.9401666666666667,0.0
14.0,0.17064639526853959,0.19539248677802848,0.9420833333333334,0.0
15.0,0.16577463729431233,0.1918894979072378,0.943,0.0
16.0,0.1610581350872914,0.18619720080986302,0.9454166666666667,0.0
17.0,0.1561957626293103,0.1843973982762149,0.9446666666666667,0.0
18.0,0.15206083453446625,0.1811600533769803,0.9458333333333333,0.0
19.0,0.14818092387914658,0.17577925564206026,0.9485833333333333,0.0
20.0,0.14445341791957617,0.17475072611519632,0.9495,0.0
21.0,0.14327644123633704,0.173823365267921,0.9495833333333333,0.0
22.0,0.1415182075276971,0.17234941934572257,0.9505,0.0
23.0,0.13967714471866688,0.1705260563721048,0.9508333333333333,0.0
24.0,0.13826801180839537,0.1689217331957944,0.9505833333333333,0.9526
