epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4105526027679445,2.295255426396715,0.15466666666666667,0.0
1.0,2.074055694262187,1.3490896776635597,0.5249166666666667,0.0
2.0,0.7871012185017268,0.5226031094789505,0.8488333333333333,0.0
3.0,0.4380641974608103,0.386422650452624,0.8889166666666667,0.0
4.0,0.342022086729606,0.3239088285555865,0.9070833333333334,0.0
5.0,0.2917762631277243,0.288855295350894,0.9155,0.0
6.0,0.26002127957344057,0.2637128703533969,0.9223333333333333,0.0
7.0,0.23458901574711005,0.24071277959391157,0.9295,0.0
8.0,0.2145677904287974,0.224652406541591,0.9345833333333333,0.0
9.0,0.19693202877541383,0.20915654975366085,0.9375833333333333,0.0
10.0,0.1851281648526589,0.202954241887052,0.9406666666666667,0.0
11.0,0.17877703935901323,0.1977163914274028,0.9409166666666666,0.0
12.0,0.1728860684732596,0.19203238458709515,0.9425,0.0
13.0,0.1675902096281449,0.1889664048447888,0.94375,0.0
14.0,0.16237855903804302,0.18379693838985675,0.9451666666666667,0.0
15.0,0.15725446634491286,0.1815171484894892,0.9455,0.0
16.0,0.15235239041596652,0.1775725531054938,0.9468333333333333,0.0
17.0,0.1479502410714825,0.17332901861122313,0.9488333333333333,0.0
18.0,0.143459547303617,0.17138475550219734,0.9490833333333333,0.0
19.0,0.13956399325281382,0.1677031627598595,0.9506666666666667,0.0
20.0,0.13595460343360902,0.16637870162091356,0.951,0.0
21.0,0.13407686748852332,0.1635480855413257,0.9520833333333333,0.0
22.0,0.13200657268613578,0.16188056059578,0.9530833333333333,0.0
23.0,0.1310929801017046,0.16139525062146973,0.9525833333333333,0.0
24.0,0.12963852932055792,0.16045017092627414,0.9525833333333333,0.9527
