epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.4800399584770203,0.3637219893726263,0.8909166666666667,0.0
1.0,0.2683376207500696,0.21655480813314307,0.93375,0.0
2.0,0.17637354389826457,0.16728349559088337,0.9506666666666667,0.0
3.0,0.139541492048651,0.15218788323963575,0.9546666666666667,0.0
4.0,0.11161365611975392,0.13535320232226017,0.9583333333333334,0.0
5.0,0.09576855528354644,0.11917242667380165,0.9636666666666667,0.0
6.0,0.07824278417229652,0.12036495125713817,0.9658333333333333,0.0
7.0,0.06628942419588565,0.11654205210605993,0.96675,0.0
8.0,0.05966205198504031,0.12245336280234079,0.9669166666666666,0.0
9.0,0.052276317066745834,0.12350061486172985,0.96675,0.0
10.0,0.04001355763943866,0.12198641208902081,0.9693333333333334,0.0
11.0,0.03402432064192059,0.12472221175669396,0.9711666666666666,0.0
12.0,0.030063494562675867,0.12498845234454456,0.9714166666666667,0.0
13.0,0.026716230655050216,0.13238802635447777,0.9709166666666667,0.0
14.0,0.025052848428410168,0.1336720566311108,0.9719166666666667,0.0
15.0,0.022574152704987985,0.14039279298579438,0.9708333333333333,0.0
16.0,0.01915990095041343,0.1453340308842289,0.9700833333333333,0.0
17.0,0.018060967558529227,0.14939135894491437,0.96875,0.0
18.0,0.019251919492031446,0.15514054810789296,0.9684166666666667,0.0
19.0,0.015980270788432487,0.16312464950417363,0.9681666666666666,0.0
20.0,0.013656073205459203,0.15992663214630273,0.9698333333333333,0.0
21.0,0.011891366264472404,0.1631916415022483,0.9701666666666666,0.0
22.0,0.01050569060301253,0.16880829693733138,0.9688333333333333,0.0
23.0,0.01015119465578755,0.1714189918312378,0.9698333333333333,0.0
24.0,0.010129030205909658,0.17142213978080148,0.96925,0.9704
