epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303646636644999,2.3025067892480404,0.11075,0.0
1.0,2.301455319404602,2.2981745144154164,0.12508333333333332,0.0
2.0,2.2960939203898114,2.286969787262856,0.14341666666666666,0.0
3.0,2.2461519457499186,2.1352081514419394,0.3873333333333333,0.0
4.0,1.7452918041547139,1.4190816131043942,0.557,0.0
5.0,1.2352815901438394,1.1031361139835196,0.6478333333333334,0.0
6.0,1.0129887409210205,0.9567364485974007,0.70475,0.0
7.0,0.9010004585584005,0.8719303712565848,0.74325,0.0
8.0,0.8283850765228271,0.8110629535735921,0.7669166666666667,0.0
9.0,0.7762355372905732,0.764867772130256,0.7788333333333334,0.0
10.0,0.7420422090689341,0.7435214316591303,0.7904166666666667,0.0
11.0,0.7242452087402343,0.7274780489028768,0.7939166666666667,0.0
12.0,0.7091650154987971,0.7157073826231855,0.7988333333333333,0.0
13.0,0.6973716664711634,0.7029379349439702,0.8023333333333333,0.0
14.0,0.685215528567632,0.6928211786645524,0.8061666666666667,0.0
15.0,0.6751258509953817,0.6811823225084771,0.8068333333333333,0.0
16.0,0.662973735332489,0.6724846435988203,0.8110833333333334,0.0
17.0,0.6555214841365814,0.6656070235878864,0.8135833333333333,0.0
18.0,0.6483688832918802,0.6585398384548248,0.8129166666666666,0.0
19.0,0.6402957233190536,0.6522194508542406,0.8203333333333334,0.0
20.0,0.63494229332606,0.6509537043723654,0.8153333333333334,0.0
21.0,0.631980126063029,0.6478045739709063,0.818,0.0
22.0,0.6292052532037099,0.6445601268651637,0.8200833333333334,0.0
23.0,0.6266454539696376,0.6414186177735633,0.8216666666666667,0.0
24.0,0.6241275633176168,0.6403832489505727,0.8199166666666666,0.8317
