epoch,train_loss,val_loss,val_acc
0.0,2.3042604710261028,2.3054360683928143,0.10058333333333333
1.0,2.297170666694641,2.2847250940951893,0.15783333333333333
2.0,1.6131175125439963,0.7866836836997498,0.778
3.0,0.5659080046614011,0.4507163542699307,0.8683333333333333
4.0,0.38600955203175547,0.3514658576075701,0.8995
5.0,0.3116777088344097,0.3019751525147164,0.9119166666666667
6.0,0.2700881548573573,0.2726562112728332,0.9200833333333334
7.0,0.24000240967174372,0.24477133626474978,0.9291666666666667
8.0,0.2163150061244766,0.2255399032555362,0.9349166666666666
9.0,0.19779235293964545,0.21268940825966445,0.9371666666666667
10.0,0.18561014192799727,0.20635793005373884,0.9396666666666667
11.0,0.17870634644726913,0.2016278176588264,0.9414166666666667
12.0,0.1728554598391056,0.19539160059487565,0.942
13.0,0.1670851491416494,0.19147180718310336,0.94375
14.0,0.16112479233245056,0.18658035630954706,0.94575
15.0,0.1565380164484183,0.18156661366687177,0.9458333333333333
16.0,0.15163532977799574,0.1784029462909762,0.9468333333333333
17.0,0.1475766710837682,0.17472763420974322,0.9483333333333334
18.0,0.1442421679571271,0.1720956443670265,0.948
19.0,0.14097759211808444,0.16887929799788176,0.95025
20.0,0.1371676802560687,0.16657936222296446,0.9495833333333333
21.0,0.13583457400898138,0.16627735537575913,0.9501666666666667
22.0,0.13453423619021973,0.1645204662246273,0.9495
23.0,0.13259021249910197,0.16249047796380647,0.9501666666666667
24.0,0.1309610558077693,0.1608817656128172,0.9515
