epoch,train_loss,val_loss,val_acc
0.0,1.0721579571564992,0.49419307526438794,0.8528333333333333
1.0,0.41080935500065485,0.3731719247521238,0.8898333333333334
2.0,0.32953409242630005,0.31905124166068877,0.9074166666666666
3.0,0.2838225615719954,0.28593119919458604,0.9164166666666667
4.0,0.2542708008140325,0.25680761118518547,0.9228333333333333
5.0,0.2300664482017358,0.2348336039626218,0.9301666666666667
6.0,0.21090206219255925,0.21803879024500541,0.9363333333333334
7.0,0.19362153593202433,0.20608860351383052,0.9401666666666667
8.0,0.17876011889676252,0.1924498299572696,0.9416666666666667
9.0,0.1669335062901179,0.18289437580932963,0.9450833333333334
10.0,0.15791945110758146,0.17938997291345546,0.9464166666666667
11.0,0.15228638717283804,0.1742986511597608,0.949
12.0,0.1476081479738156,0.16872077829580992,0.9501666666666667
13.0,0.14240618781993786,0.16442358355097314,0.9515
14.0,0.13736558799693982,0.15895775808615886,0.9535
15.0,0.1334669465298454,0.15620073699887763,0.9541666666666667
16.0,0.12968271813044946,0.15503458633147021,0.9543333333333334
17.0,0.12668871952096622,0.14863449808685703,0.9560833333333333
18.0,0.12251234866802892,0.14675257941509814,0.9570833333333333
19.0,0.11868540783723196,0.14400099362543922,0.95775
20.0,0.11531203992540638,0.1427605577665282,0.95775
21.0,0.11429072260608275,0.1434772265480554,0.95725
22.0,0.11340443060050408,0.1426961335274292,0.9586666666666667
23.0,0.11234237537781397,0.14178680886137993,0.9578333333333333
24.0,0.11032203500345349,0.13913620083018186,0.9588333333333333
