epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2823326587677,,
0,99,,,2.2774295806884766,,
0,149,,,2.3646204471588135,,
0,199,,,2.290126085281372,,
0,249,,,2.3441011905670166,,
0,299,,,2.257174015045166,,
0,349,,,2.1420369148254395,,
0,399,,,2.3669164180755615,,
0,449,,,2.3668019771575928,,
0,499,,,2.2263574600219727,,
0,549,,,2.4039194583892822,,
0,599,,,2.202475070953369,,
0,649,,,2.286081552505493,,
0,699,,,2.2973060607910156,,
0,749,,,2.382794141769409,,
0,799,,,2.45973539352417,,
0,849,,,2.4042038917541504,,
0,899,,,2.2717056274414062,,
0,949,,,2.4230964183807373,,
0,999,,,2.3422770500183105,,
0,1049,,,2.1625752449035645,,
0,1099,,,2.631742477416992,,
0,1149,,,2.229891300201416,,
0,1199,,,2.326169013977051,,
0,1249,,,2.520883083343506,,
0,1299,,,2.269622802734375,,
0,1349,,,2.363262891769409,,
0,1399,,,2.214118719100952,,
0,1449,,,2.135119915008545,,
0,1499,,,2.3224613666534424,,
0,1549,,,2.3832085132598877,,
0,1599,,,2.3779563903808594,,
0,1649,,,2.4272665977478027,,
0,1699,,,2.180757999420166,,
0,1749,,,2.347426414489746,,
0,1799,,,2.340186595916748,,
0,1849,,,2.146322727203369,,
0,1899,,,2.2312822341918945,,
0,1949,,,2.1818079948425293,,
0,1999,,,2.498478412628174,,
0,2049,,,2.371983766555786,,
0,2099,,,2.4542059898376465,,
0,2149,,,2.309230327606201,,
0,2199,,,1.9086185693740845,,
0,2249,,,2.2746410369873047,,
0,2299,,,2.2438626289367676,,
0,2349,,,2.138911724090576,,
0,2399,,,2.0295252799987793,,
0,2449,,,1.9277904033660889,,
0,2499,,,1.7937227487564087,,
0,2549,,,2.1399571895599365,,
0,2599,,,2.1092474460601807,,
0,2649,,,1.7754096984863281,,
0,2699,,,1.697954773902893,,
0,2749,,,2.182750940322876,,
0,2799,,,2.3547322750091553,,
0,2849,,,1.5831892490386963,,
0,2899,,,1.3142859935760498,,
0,2949,,,1.248292326927185,,
0,2999,,,1.8077113628387451,,
0,3049,,,1.458308458328247,,
0,3099,,,2.046809673309326,,
0,3149,,,0.5388091802597046,,
0,3199,,,1.230123519897461,,
0,3249,,,2.302046775817871,,
0,3299,,,1.5914638042449951,,
0,3349,,,1.4636180400848389,,
0,3399,,,1.1287611722946167,,
0,3449,,,2.3802316188812256,,
0,3499,,,1.0121912956237793,,
0,3549,,,1.1894216537475586,,
0,3599,,,0.7192059755325317,,
0,3649,,,2.5120632648468018,,
0,3699,,,0.2672829329967499,,
0,3749,,,2.07334303855896,,
0,3799,,,1.3614810705184937,,
0,3849,,,1.985446572303772,,
0,3899,,,0.9060447812080383,,
0,3949,,,0.8100942373275757,,
0,3999,,,1.9328374862670898,,
0,4049,,,0.47074803709983826,,
0,4099,,,1.0599849224090576,,
0,4149,,,0.6369620561599731,,
0,4199,,,1.095043659210205,,
0,4249,,,1.530784010887146,,
0,4299,,,0.5051921606063843,,
0,4349,,,1.114291787147522,,
0,4399,,,1.1555403470993042,,
0,4449,,,1.1423940658569336,,
0,4499,,,1.5860552787780762,,
0,4549,,,0.7593080401420593,,
0,4599,,,1.0343849658966064,,
0,4649,,,0.9674556851387024,,
0,4699,,,0.25858330726623535,,
0,4749,,,0.6527483463287354,,
0,4799,,,0.6543558835983276,,
0,4849,,,1.2466318607330322,,
0,4899,,,1.0258023738861084,,
0,4949,,,1.5813664197921753,,
0,4999,,,0.2774682641029358,,
0,5049,,,0.8077142834663391,,
0,5099,,,1.5744918584823608,,
0,5149,,,1.4842194318771362,,
0,5199,,,1.0171085596084595,,
0,5249,,,1.7203439474105835,,
0,5299,,,1.2316083908081055,,
0,5349,,,1.6557031869888306,,
0,5399,,,0.15780827403068542,,
0,5449,,,0.6640760898590088,,
0,5499,,,0.10831506550312042,,
0,5549,,,0.7802008986473083,,
0,5599,,,0.5449641942977905,,
0,5649,,,1.221668004989624,,
0,5699,,,1.6404454708099365,,
0,5749,,,0.4835889935493469,,
0,5799,,,0.16625335812568665,,
0,5849,,,1.7206519842147827,,
0,5899,,,1.7613515853881836,,
0,5949,,,0.7451615929603577,,
0,5999,,,0.1885329931974411,,
0,6049,,,0.09912815690040588,,
0,6099,,,0.38579678535461426,,
0,6149,,,0.21416731178760529,,
0,6199,,,1.028562307357788,,
0,6249,,,1.5420455932617188,,
0,6299,,,0.2900170683860779,,
0,6349,,,1.5220892429351807,,
0,6399,,,0.3193280100822449,,
0,6449,,,0.6579685211181641,,
0,6499,,,0.4780348837375641,,
0,6549,,,1.0380598306655884,,
0,6599,,,0.6625948548316956,,
0,6649,,,0.9949848055839539,,
0,6699,,,0.36373865604400635,,
0,6749,,,0.19918003678321838,,
0,6799,,,0.40570083260536194,,
0,6849,,,0.27282100915908813,,
0,6899,,,0.631219208240509,,
0,6949,,,1.982225775718689,,
0,6999,,,1.1993192434310913,,
0,7049,,,0.2866370677947998,,
0,7099,,,1.1621596813201904,,
0,7149,,,0.7868677973747253,,
0,7199,,,2.3961315155029297,,
0,7249,,,0.626394510269165,,
0,7299,,,1.1892297267913818,,
0,7349,,,1.5708459615707397,,
0,7399,,,1.1484229564666748,,
0,7449,,,0.1538514792919159,,
0,7499,,,0.10493484884500504,,
0,7549,,,0.8672164678573608,,
0,7599,,,1.3908941745758057,,
0,7649,,,0.23498860001564026,,
0,7699,,,0.9333633184432983,,
0,7749,,,0.7604564428329468,,
0,7799,,,0.6994856595993042,,
0,7849,,,0.5785017013549805,,
0,7899,,,0.38375380635261536,,
0,7949,,,0.5345425605773926,,
0,7999,,,0.6866742372512817,,
0,8049,,,0.13477106392383575,,
0,8099,,,1.099439263343811,,
0,8149,,,0.44252562522888184,,
0,8199,,,0.4522182047367096,,
0,8249,,,0.28522568941116333,,
0,8299,,,1.0511376857757568,,
0,8349,,,0.182914599776268,,
0,8399,,,0.573194146156311,,
0,8449,,,0.15030576288700104,,
0,8499,,,0.24576056003570557,,
0,8549,,,0.6078289747238159,,
0,8599,,,0.8216495513916016,,
0,8649,,,1.3620359897613525,,
0,8699,,,0.5010428428649902,,
0,8749,,,0.1317070573568344,,
0,8799,,,0.3007003962993622,,
0,8849,,,0.6357170343399048,,
0,8899,,,0.1878807246685028,,
0,8949,,,1.021743893623352,,
0,8999,,,0.07637469470500946,,
0,9049,,,0.6536794900894165,,
0,9099,,,1.0596762895584106,,
0,9149,,,1.2349389791488647,,
0,9199,,,0.07247619330883026,,
0,9249,,,0.3640846610069275,,
0,9299,,,0.0946861132979393,,
0,9349,,,0.12215467542409897,,
0,9399,,,0.20296040177345276,,
0,9449,,,0.5267394781112671,,
0,9499,,,0.12398042529821396,,
0,9549,,,0.9397680163383484,,
0,9599,,,0.06681842356920242,,
0,9599,,,,0.8134166598320007,0.6011770963668823
1,9649,,,0.5268290042877197,,
1,9699,,,0.39001041650772095,,
1,9749,,,0.29358240962028503,,
1,9799,,,0.12119688093662262,,
1,9849,,,0.23737820982933044,,
1,9899,,,0.24209538102149963,,
1,9949,,,0.8440226316452026,,
1,9999,,,1.7931737899780273,,
1,10049,,,0.09164418280124664,,
1,10099,,,0.17678216099739075,,
