epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.32817196559906,2.279366554097926,0.09725,0.0,-1.0,-1.0,-1.0
1.0,2.0516808892885843,1.729852042299636,0.5304166666666666,0.0,-1.0,-1.0,-1.0
2.0,1.408872929016749,1.1847200954848147,0.6750833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.9455154611269633,0.7870977318033259,0.809,0.0,-1.0,-1.0,-1.0
4.0,0.7070441863536835,0.6609428220606864,0.8281666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.6237078267733256,0.59937930122969,0.83625,0.0,-1.0,-1.0,-1.0
6.0,0.5653105879624685,0.543424574301598,0.8468333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5150802065531412,0.5013030913281948,0.8571666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.49106989469130835,0.4824681074378338,0.8639166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.48025707598527273,0.4876740244316294,0.8578333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.47081900109847385,0.4817162381207689,0.8613333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.45916479694843293,0.48519588610593306,0.8605,0.0,-1.0,-1.0,-1.0
12.0,0.45409491409858066,0.46318392962851423,0.8659166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.44610147092739744,0.4521274004686386,0.869,0.0,-1.0,-1.0,-1.0
14.0,0.439513009428978,0.44594961214572826,0.8695,0.0,-1.0,-1.0,-1.0
15.0,0.4304278473854065,0.4444396450640039,0.87075,0.0,-1.0,-1.0,-1.0
16.0,0.43135974152882894,0.44010350163629713,0.8684166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.42479211860895155,0.43623121788210056,0.8749166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.4263652813434601,0.43551067239109503,0.8710833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.4262089930176735,0.423307172874821,0.8781666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.4184509512980779,0.4267321215506564,0.876,0.0,-1.0,-1.0,-1.0
21.0,0.4170321086645126,0.41868413001932997,0.88025,0.0,-1.0,-1.0,-1.0
22.0,0.413093105494976,0.42198009670097775,0.8776666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.41494108231862387,0.4216762292892375,0.87825,0.0,-1.0,-1.0,-1.0
24.0,0.41494930495818455,0.41906337226007845,0.8769166666666667,0.8875,-1.0,-1.0,-1.0
