epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4437827348709105,2.276285943832803,0.165,0.0,-1.0,-1.0,-1.0
1.0,2.273543408075968,2.2736361559401166,0.15641666666666668,0.0,-1.0,-1.0,-1.0
2.0,2.275611070315043,2.275235600928043,0.153,0.0,-1.0,-1.0,-1.0
3.0,2.2960136489868166,2.302171026138549,0.13875,0.0,-1.0,-1.0,-1.0
4.0,2.3098799784978232,2.30801145954335,0.14266666666666666,0.0,-1.0,-1.0,-1.0
5.0,2.3122037693659463,2.3261951372978533,0.12608333333333333,0.0,-1.0,-1.0,-1.0
6.0,2.317828953107198,2.3164584535233517,0.13641666666666666,0.0,-1.0,-1.0,-1.0
7.0,2.326450390179952,2.3252516579120717,0.12541666666666668,0.0,-1.0,-1.0,-1.0
8.0,2.3301415462493895,2.321968696218856,0.12733333333333333,0.0,-1.0,-1.0,-1.0
9.0,2.329484859466553,2.328565780152666,0.12858333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.329139378229777,2.3309780092949564,0.1275,0.0,-1.0,-1.0,-1.0
11.0,2.3192155434290567,2.319143702375128,0.12733333333333333,0.0,-1.0,-1.0,-1.0
12.0,2.3220596901575723,2.3281684048632356,0.12616666666666668,0.0,-1.0,-1.0,-1.0
13.0,2.321134676297506,2.315541867246019,0.12958333333333333,0.0,-1.0,-1.0,-1.0
14.0,2.3205719197591144,2.324028786192549,0.12241666666666666,0.0,-1.0,-1.0,-1.0
15.0,2.3251650025049844,2.3264468045944864,0.118,0.0,-1.0,-1.0,-1.0
16.0,2.323014866511027,2.326778766956735,0.12708333333333333,0.0,-1.0,-1.0,-1.0
17.0,2.327273907661438,2.3253079652786255,0.12633333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.3277825082143146,2.323114623414709,0.12883333333333333,0.0,-1.0,-1.0,-1.0
19.0,2.3235399300257367,2.327664746883068,0.123,0.0,-1.0,-1.0,-1.0
20.0,2.3235504614512124,2.3233071362718625,0.12658333333333333,0.0,-1.0,-1.0,-1.0
21.0,2.319640072186788,2.329526867004151,0.13375,0.0,-1.0,-1.0,-1.0
22.0,2.325903820991516,2.3251808158894804,0.123,0.0,-1.0,-1.0,-1.0
23.0,2.3215112501780193,2.3209080949742744,0.131,0.0,-1.0,-1.0,-1.0
24.0,2.3179927310943604,2.319305033125776,0.12675,0.1305,-1.0,-1.0,-1.0
