device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,dw_min_dtod,dw_min_std,w_min_dtod,w_max_dtod,up_down_dtod,reference_std,write_noise_std,epochs,steps,test_acc,test_loss,val_acc,val_loss,train_loss
LBE247,ID180XR1000Star,19.09.2024,16:26:40,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,1.8,-0.1,-1.9,0.0005,2.460526315789445,0.6698360444144154,-0.763197579867772,1.83,-1.62,16,17,0.9114961154716112,0.9883389628941956,0.3,0.3,0.3,0.3,0.01,0.05,2.9212113552232526,6,57600,0.1160999983549118,4.727429389953613,0.1042499989271164,4.262298107147217,10.997958183288574
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,0.3,0.3,0.3,0.3,0.01,0.05,3.3353135858903995,6,57600,0.101000003516674,5.17234468460083,0.1018333360552787,7.551007747650146,7.67603588104248
LBE247,ID294YR,19.09.2024,11:16:57,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.1,-0.2,-1.8,0.0005,16.07841127475965,0.6656573954450248,-0.9508044219075592,1.84,-1.31,27,15,0.8744632926829335,0.9264327312885036,0.3,0.3,0.3,0.3,0.01,0.05,2.699790697138211,7,67200,0.0938000008463859,4.9377946853637695,0.097750000655651,3.939932346343994,7.265411376953125
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750464,0.939634476731159,0.3,0.3,0.3,0.3,0.01,0.05,3.9295476135702088,11,105600,0.1000000014901161,5.923633098602295,0.1042499989271164,5.37881326675415,8.021113395690918
LBE247,ID294YR,19.09.2024,11:10:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.4,3.1,-0.1,-1.9,0.0005,16.853262316978636,0.8412482465324979,-0.7971154897629408,1.47,-1.55,26,17,0.8621171528973394,0.950764360940497,0.3,0.3,0.3,0.3,0.01,0.05,3.221206329441562,4,38400,0.1134999990463256,10.037079811096191,0.111083336174488,13.388412475585938,4.76694393157959
LBE247,ID294YR,19.09.2024,11:19:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.4,3.0,-0.3,-1.9,0.0005,16.63128352261786,0.4094261482575771,-0.4414744739016418,2.86,-2.68,25,15,0.895939064274236,0.9173040354213562,0.3,0.3,0.3,0.3,0.01,0.05,2.3809148388019357,8,76800,0.0982000008225441,12.261370658874512,0.0971666648983955,9.176833152770996,4.822749137878418
LBE247,ID294YR,19.09.2024,11:12:21,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.55314390951596,0.6010398886627001,-0.994413413000579,2.02,-1.25,27,15,0.8846084315495556,0.9386146108391804,0.3,0.3,0.3,0.3,0.01,0.05,2.702137949240955,5,48000,0.1027999967336654,9.625391006469728,0.0980833321809768,7.709465980529785,4.69235897064209
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.4443565715355893,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707,0.3,0.3,0.3,0.3,0.01,0.05,2.798488299749266,8,76800,0.100100003182888,3.926687479019165,0.1018333360552787,5.850132942199707,2.226142406463623
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,0.3,0.3,0.3,0.3,0.01,0.05,2.6366514448194565,9,86400,0.100500002503395,5.302471160888672,0.0960833355784416,4.373673915863037,7.81454610824585
LBE247,ID300XR1000Oct,19.09.2024,13:07:18,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,1.8,-0.1,-2.0,0.0005,2.854430379746858,1.2673091790565487,-15750.739210159096,0.99,-0.01,16,18,0.9091198341037352,0.9019269852826062,0.3,0.3,0.3,0.3,0.01,0.05,3.2159083290039314,9,86400,0.098300002515316,3.481196165084839,0.1012500002980232,3.476401090621948,3.885478258132935
