epoch,train_loss,val_loss,val_acc
0.0,1.3721398998896281,0.5493970139229551,0.8436666666666667
1.0,0.43355489351352056,0.382224892920002,0.8868333333333334
2.0,0.3397862507502238,0.3225139060077515,0.9028333333333334
3.0,0.29351886491974194,0.2891459767805769,0.9140833333333334
4.0,0.262942324757576,0.26762828036667186,0.9225833333333333
5.0,0.23850315618515014,0.24534325634545467,0.9286666666666666
6.0,0.21827735416591168,0.22783556049491496,0.9335833333333333
7.0,0.1999644815673431,0.2114176305129807,0.93775
8.0,0.18502972714602947,0.19700712639283627,0.9415833333333333
9.0,0.17264057951172193,0.1869180118070638,0.9448333333333333
10.0,0.16331810199220975,0.18217133072779534,0.9466666666666667
11.0,0.15869698731104534,0.17766405778758704,0.9481666666666667
12.0,0.15362157439688842,0.1751480631213239,0.9475
13.0,0.14936397839089235,0.1702450952155793,0.9496666666666667
14.0,0.14460286331176758,0.1670600260072883,0.95025
15.0,0.14011528561264278,0.16233319287842257,0.95175
16.0,0.13642342225958903,0.1592531958000457,0.9525
17.0,0.13316003659119208,0.15695703326863178,0.9531666666666667
18.0,0.1296376247430841,0.15491366253650568,0.9531666666666667
19.0,0.12635197709997495,0.15329610326505722,0.9536666666666667
20.0,0.12315427942822377,0.15070761328047894,0.9554166666666667
21.0,0.12139463352536162,0.148802780893017,0.957
22.0,0.12015473853051663,0.14666492432514402,0.9565833333333333
23.0,0.11862775913377603,0.1469065454947029,0.9560833333333333
24.0,0.1173385444606344,0.14554286744207778,0.9570833333333333
