epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2828574180603027,,
0,99,,,2.416691541671753,,
0,149,,,2.5227909088134766,,
0,199,,,2.302485704421997,,
0,249,,,2.396728515625,,
0,299,,,2.4700310230255127,,
0,349,,,2.336547374725342,,
0,399,,,2.348175287246704,,
0,449,,,2.563687324523926,,
0,499,,,2.1882433891296387,,
0,549,,,2.471604108810425,,
0,599,,,2.3343682289123535,,
0,649,,,2.4376423358917236,,
0,699,,,2.605271577835083,,
0,749,,,2.525524377822876,,
0,799,,,2.417220115661621,,
0,849,,,2.2062764167785645,,
0,899,,,2.370286226272583,,
0,949,,,2.4943058490753174,,
0,999,,,2.2046725749969482,,
0,1049,,,2.274366855621338,,
0,1099,,,2.3056766986846924,,
0,1149,,,2.3362345695495605,,
0,1199,,,2.418367385864258,,
0,1249,,,2.1597559452056885,,
0,1299,,,2.45442795753479,,
0,1349,,,2.497368335723877,,
0,1399,,,2.213034152984619,,
0,1449,,,2.292492389678955,,
0,1499,,,2.3511481285095215,,
0,1549,,,2.3635542392730713,,
0,1599,,,2.27470064163208,,
0,1649,,,2.356325387954712,,
0,1699,,,2.378955364227295,,
0,1749,,,2.328892230987549,,
0,1799,,,2.3395283222198486,,
0,1849,,,2.3227920532226562,,
0,1899,,,2.3480405807495117,,
0,1949,,,2.407863140106201,,
0,1999,,,2.249051809310913,,
0,2049,,,2.2764596939086914,,
0,2099,,,2.412625789642334,,
0,2149,,,2.2833926677703857,,
0,2199,,,2.3812336921691895,,
0,2249,,,2.3744614124298096,,
0,2299,,,2.324568033218384,,
0,2349,,,2.2467358112335205,,
0,2399,,,2.4009315967559814,,
0,2449,,,2.4702072143554688,,
0,2499,,,2.3119919300079346,,
0,2549,,,2.381072521209717,,
0,2599,,,2.3195126056671143,,
0,2649,,,2.397305727005005,,
0,2699,,,2.386441707611084,,
0,2749,,,2.535163402557373,,
0,2799,,,2.3189358711242676,,
0,2849,,,2.299504041671753,,
0,2899,,,2.2887420654296875,,
0,2949,,,2.503495693206787,,
0,2999,,,2.336087942123413,,
0,3049,,,2.3041892051696777,,
0,3099,,,2.474561929702759,,
0,3149,,,2.262813091278076,,
0,3199,,,2.2781260013580322,,
0,3249,,,2.2362265586853027,,
0,3299,,,2.3840174674987793,,
0,3349,,,2.5124268531799316,,
0,3399,,,2.1494383811950684,,
0,3449,,,2.4189672470092773,,
0,3499,,,2.194798231124878,,
0,3549,,,2.351884126663208,,
0,3599,,,2.394906997680664,,
0,3649,,,2.2988719940185547,,
0,3699,,,2.3444478511810303,,
0,3749,,,2.3354780673980713,,
0,3799,,,2.1613125801086426,,
0,3849,,,2.2563862800598145,,
0,3899,,,2.2606165409088135,,
0,3949,,,2.3274402618408203,,
0,3999,,,2.238668203353882,,
0,4049,,,2.2551872730255127,,
0,4099,,,2.464583396911621,,
0,4149,,,2.2739360332489014,,
0,4199,,,2.4471445083618164,,
0,4249,,,2.438523292541504,,
0,4299,,,2.2012975215911865,,
0,4349,,,2.2534890174865723,,
0,4399,,,2.3167757987976074,,
0,4449,,,2.170379638671875,,
0,4499,,,2.1862270832061768,,
0,4549,,,2.4442594051361084,,
0,4599,,,2.3371078968048096,,
0,4649,,,2.280024766921997,,
0,4699,,,2.186490535736084,,
0,4749,,,2.2376887798309326,,
0,4799,,,2.237299919128418,,
0,4849,,,2.537132978439331,,
0,4899,,,2.4765195846557617,,
0,4949,,,2.1305031776428223,,
0,4999,,,2.528726816177368,,
0,5049,,,2.447526216506958,,
0,5099,,,2.296250104904175,,
0,5149,,,2.424532651901245,,
0,5199,,,2.337249755859375,,
0,5249,,,2.1702721118927,,
0,5299,,,2.273745059967041,,
0,5349,,,2.267609119415283,,
0,5399,,,2.337252378463745,,
0,5449,,,2.4883501529693604,,
0,5499,,,2.361588716506958,,
0,5549,,,2.1673126220703125,,
0,5599,,,2.343775749206543,,
0,5649,,,2.206981658935547,,
0,5699,,,2.240108013153076,,
0,5749,,,2.2966513633728027,,
0,5799,,,2.1738216876983643,,
0,5849,,,2.4554126262664795,,
0,5899,,,2.237703800201416,,
0,5949,,,2.2066471576690674,,
0,5999,,,2.372154712677002,,
0,6049,,,2.2284064292907715,,
0,6099,,,2.4671385288238525,,
0,6149,,,2.4632277488708496,,
0,6199,,,2.224915027618408,,
0,6249,,,2.12501859664917,,
0,6299,,,2.253422260284424,,
0,6349,,,2.2699620723724365,,
0,6399,,,2.3385963439941406,,
0,6449,,,2.1323909759521484,,
0,6499,,,2.4124152660369873,,
0,6549,,,2.540835380554199,,
0,6599,,,2.33187198638916,,
0,6649,,,2.293139696121216,,
0,6699,,,2.2353484630584717,,
0,6749,,,2.3105006217956543,,
0,6799,,,2.3713231086730957,,
0,6849,,,2.2323217391967773,,
0,6899,,,2.5200259685516357,,
0,6949,,,2.3043899536132812,,
0,6999,,,2.280122756958008,,
0,7049,,,2.312671422958374,,
0,7099,,,2.3242437839508057,,
0,7149,,,2.3093066215515137,,
0,7199,,,2.380323886871338,,
0,7249,,,2.2915425300598145,,
0,7299,,,2.486335277557373,,
0,7349,,,2.525745391845703,,
0,7399,,,2.2248613834381104,,
0,7449,,,2.334243059158325,,
0,7499,,,2.344670057296753,,
0,7549,,,2.5656745433807373,,
0,7599,,,2.2858893871307373,,
0,7649,,,2.2007360458374023,,
0,7699,,,2.3071846961975098,,
0,7749,,,2.3281941413879395,,
0,7799,,,2.359226703643799,,
