epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.4352145195007324,,
0,99,,,2.2226760387420654,,
0,149,,,2.4517619609832764,,
0,199,,,2.5835018157958984,,
0,249,,,2.2055132389068604,,
0,299,,,2.310668468475342,,
0,349,,,2.391819953918457,,
0,399,,,2.1787936687469482,,
0,449,,,2.3926358222961426,,
0,499,,,2.348870038986206,,
0,549,,,2.2054836750030518,,
0,599,,,2.2494492530822754,,
0,649,,,2.26399564743042,,
0,699,,,2.2973248958587646,,
0,749,,,2.2726216316223145,,
0,799,,,2.5075149536132812,,
0,849,,,1.8709920644760132,,
0,899,,,2.406078815460205,,
0,949,,,2.254737138748169,,
0,999,,,2.323230266571045,,
0,1049,,,2.267533779144287,,
0,1099,,,2.4326658248901367,,
0,1149,,,2.197390079498291,,
0,1199,,,2.3216681480407715,,
0,1249,,,2.4063990116119385,,
0,1299,,,2.3813436031341553,,
0,1349,,,2.2829909324645996,,
0,1399,,,2.2197630405426025,,
0,1449,,,2.222238540649414,,
0,1499,,,2.344921588897705,,
0,1549,,,2.5638680458068848,,
0,1599,,,2.34775447845459,,
0,1649,,,2.493790864944458,,
0,1699,,,2.3581631183624268,,
0,1749,,,2.3568832874298096,,
0,1799,,,2.45108699798584,,
0,1849,,,2.454291820526123,,
0,1899,,,2.3554770946502686,,
0,1949,,,2.3136279582977295,,
0,1999,,,2.30415415763855,,
0,2049,,,2.2750701904296875,,
0,2099,,,2.3462908267974854,,
0,2149,,,2.3338711261749268,,
0,2199,,,2.3412327766418457,,
0,2249,,,2.3499085903167725,,
0,2299,,,2.351712703704834,,
0,2349,,,2.3560950756073,,
0,2399,,,2.4186606407165527,,
0,2449,,,2.2890682220458984,,
0,2499,,,2.2080767154693604,,
0,2549,,,2.4179654121398926,,
0,2599,,,2.4359500408172607,,
0,2649,,,2.2664284706115723,,
0,2699,,,2.265991687774658,,
0,2749,,,2.2803568840026855,,
0,2799,,,2.302164316177368,,
0,2849,,,2.2524311542510986,,
0,2899,,,2.323270320892334,,
0,2949,,,2.264204502105713,,
0,2999,,,2.203852891921997,,
0,3049,,,2.389930248260498,,
0,3099,,,2.175158977508545,,
0,3149,,,2.4215002059936523,,
0,3199,,,2.364806890487671,,
0,3249,,,2.114591121673584,,
0,3299,,,2.3119170665740967,,
0,3349,,,2.515944004058838,,
0,3399,,,2.3523049354553223,,
0,3449,,,2.247002124786377,,
0,3499,,,2.2897582054138184,,
0,3549,,,2.111297130584717,,
0,3599,,,2.2007439136505127,,
0,3649,,,2.1834073066711426,,
0,3699,,,2.2701127529144287,,
0,3749,,,2.370960235595703,,
0,3799,,,2.2507190704345703,,
