epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.441036045074463,2.296748198093252,0.11641666666666667,0.0,15016.0,13219.0,1797.0
1.0,2.0675516896247865,1.5352070293527968,0.5093333333333333,0.0,19647.0,15750.0,3897.0
2.0,0.8495202225049336,0.5456066572285713,0.8446666666666667,0.0,29337.0,20927.0,8410.0
3.0,0.4604988918701808,0.4048154495973536,0.8855833333333333,0.0,34394.0,23701.0,10693.0
4.0,0.35905464069048565,0.33582690191712783,0.9030833333333333,0.0,38118.0,25781.0,12337.0
5.0,0.300868198543787,0.29015625593193034,0.9178333333333333,0.0,41356.0,27581.0,13775.0
6.0,0.2594267196506262,0.25865381817392846,0.92725,0.0,44394.0,29265.0,15129.0
7.0,0.228695563758413,0.23405805297512958,0.9329166666666666,0.0,47081.0,30729.0,16352.0
8.0,0.20477547786633174,0.2143335445447171,0.938,0.0,49474.0,32085.0,17389.0
9.0,0.18591211661199727,0.1982297138211892,0.9435833333333333,0.0,51795.0,33355.0,18440.0
10.0,0.17273851829270523,0.19173749348029812,0.9445,0.0,52683.0,33841.0,18842.0
11.0,0.16615541664759317,0.1862203667653685,0.9464166666666667,0.0,53682.0,34376.0,19306.0
12.0,0.15952020665506522,0.1810554222778437,0.9488333333333333,0.0,54585.0,34865.0,19720.0
13.0,0.15371625242133935,0.17455152479654296,0.94975,0.0,55562.0,35411.0,20151.0
14.0,0.1484338065981865,0.17050179902543414,0.952,0.0,56489.0,35899.0,20590.0
15.0,0.14320084796845914,0.16554805143003135,0.9528333333333333,0.0,57420.0,36414.0,21006.0
16.0,0.13852901960909367,0.16124069538125965,0.9536666666666667,0.0,58363.0,36937.0,21426.0
17.0,0.13353787920375665,0.15701869714688113,0.9558333333333333,0.0,59287.0,37437.0,21850.0
18.0,0.12900393675019345,0.15385828811199742,0.9555833333333333,0.0,60193.0,37947.0,22246.0
19.0,0.124962560189267,0.15113331773813735,0.9568333333333333,0.0,60978.0,38357.0,22621.0
20.0,0.12180597789337237,0.15006318636872668,0.9569166666666666,0.0,61289.0,38517.0,22772.0
21.0,0.12034150495380164,0.1483656243084276,0.9574166666666667,0.0,61625.0,38710.0,22915.0
22.0,0.11895953064908583,0.14736639773671298,0.9575833333333333,0.0,61993.0,38930.0,23063.0
23.0,0.117271320104599,0.14505207956709126,0.9574166666666667,0.0,62388.0,39159.0,23229.0
24.0,0.1159309041450421,0.1443437296857542,0.9586666666666667,0.9614,62784.0,39382.0,23402.0
