epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3343657430013023,2.298829861143802,0.11875,0.0,2535.0,2535.0,0.0
1.0,2.3353409805297853,2.3817615318805614,0.10741666666666666,0.0,6232.0,6232.0,0.0
2.0,2.3660839700698855,2.331656647489426,0.1155,0.0,10378.0,10378.0,0.0
3.0,2.3337728452682494,2.3210756347534502,0.12483333333333334,0.0,12184.0,12184.0,0.0
4.0,2.320301374753316,2.312102125046101,0.12908333333333333,0.0,12774.0,12774.0,0.0
5.0,2.3120906661351524,2.30759319092365,0.13041666666666665,0.0,13244.0,13244.0,0.0
6.0,2.3115401293436686,2.306146559563089,0.131,0.0,13778.0,13778.0,0.0
7.0,2.3085437746047974,2.3134824506779936,0.12708333333333333,0.0,14195.0,14195.0,0.0
8.0,2.305843201001485,2.304695911864017,0.13233333333333333,0.0,14581.0,14581.0,0.0
9.0,2.307399209976196,2.308103640028771,0.12241666666666666,0.0,15038.0,15038.0,0.0
10.0,2.3023039932250975,2.3053877302940857,0.13216666666666665,0.0,15104.0,15104.0,0.0
11.0,2.304192756652832,2.3043493057819124,0.13175,0.0,15249.0,15249.0,0.0
12.0,2.301878275871277,2.30268946226607,0.13308333333333333,0.0,15380.0,15380.0,0.0
13.0,2.2998454389572145,2.2946483518214937,0.13925,0.0,15491.0,15491.0,0.0
14.0,2.299539847056071,2.298040552342192,0.13591666666666666,0.0,15615.0,15615.0,0.0
15.0,2.298686040878296,2.3047687817127147,0.13166666666666665,0.0,15747.0,15747.0,0.0
16.0,2.3013703123728435,2.3014286845288376,0.132,0.0,15893.0,15893.0,0.0
17.0,2.300807330767314,2.2987182482760002,0.13591666666666666,0.0,15992.0,15992.0,0.0
18.0,2.2979048579533896,2.3009462508749454,0.131,0.0,16112.0,16112.0,0.0
19.0,2.298380955696106,2.295909787746186,0.13483333333333333,0.0,16238.0,16238.0,0.0
20.0,2.2975535170237222,2.2998975261728813,0.13083333333333333,0.0,16279.0,16279.0,0.0
21.0,2.2997213560740155,2.2975131641042994,0.13058333333333333,0.0,16317.0,16317.0,0.0
22.0,2.2966963523228965,2.2983865585732968,0.13433333333333333,0.0,16351.0,16351.0,0.0
23.0,2.3000884866714477,2.3017346478523093,0.12991666666666668,0.0,16410.0,16410.0,0.0
24.0,2.295458651860555,2.300053210968667,0.13225,0.1321,16471.0,16471.0,0.0
