epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.306043078740438,2.301811579694139,0.10408333333333333,0.0
1.0,2.2966552689870197,2.271163268292204,0.21891666666666668,0.0
2.0,1.4851615902582804,0.7830361644638345,0.76025,0.0
3.0,0.5702076183954875,0.4485839511010241,0.87675,0.0
4.0,0.3867285509109497,0.35352728270152783,0.9018333333333334,0.0
5.0,0.31720294599731763,0.3068210820251323,0.9129166666666667,0.0
6.0,0.2782877281010151,0.2760245331186563,0.922,0.0
7.0,0.2489943258166313,0.2531567864674837,0.9279166666666666,0.0
8.0,0.2269870468179385,0.23620100854400625,0.9328333333333333,0.0
9.0,0.20933686476945876,0.22200526800402937,0.93675,0.0
10.0,0.1961755387534698,0.21401364613879234,0.9391666666666667,0.0
11.0,0.18954418173929055,0.2085532556743698,0.939,0.0
12.0,0.1829629666606585,0.20512739511484163,0.9405,0.0
13.0,0.1778854823211829,0.20050015191527756,0.9423333333333334,0.0
14.0,0.17271369675795237,0.1949887714011872,0.94325,0.0
15.0,0.16684731876850128,0.19153253522087285,0.94425,0.0
16.0,0.16229352650543055,0.18734435974917513,0.9453333333333334,0.0
17.0,0.15732517893612386,0.18277719176988652,0.9470833333333334,0.0
18.0,0.1529873405744632,0.17831207982244643,0.9475833333333333,0.0
19.0,0.15009250697493554,0.17601359621720744,0.9478333333333333,0.0
20.0,0.1467148523678382,0.1727619256348686,0.9484166666666667,0.0
21.0,0.14500255172948043,0.17090595148979348,0.9501666666666667,0.0
22.0,0.14330627664923667,0.16909165997454462,0.94925,0.0
23.0,0.14180065316955248,0.1689514822940877,0.9491666666666667,0.0
24.0,0.14029710485289495,0.1656960573721122,0.9511666666666667,0.9521
