epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3228082319895424,2.2493447902354786,0.24433333333333335,0.0,-1.0,-1.0,-1.0
1.0,2.0893440953890483,1.8536101516256942,0.6115,0.0,-1.0,-1.0,-1.0
2.0,1.5549733781814574,1.322007619320078,0.7136666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.0972026387850444,0.9194839095815699,0.8045833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.8283256698449453,0.7350394281935184,0.8273333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.7072543045679728,0.6945201583365177,0.8315833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6376533184846243,0.5950813889503479,0.8464166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5787580180565516,0.5580613968220163,0.8548333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.541862929145495,0.5330607792798508,0.8596666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5241742369731267,0.5174811463406745,0.86375,0.0,-1.0,-1.0,-1.0
10.0,0.5135810017983119,0.5103656340469706,0.8669166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.5000394684473674,0.5141377881803411,0.8553333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.4943071818351746,0.4993564066417674,0.8620833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4842938761711121,0.47757615426436384,0.8684166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.4665567835966746,0.4721780934549393,0.8665833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.4538304810325305,0.4535440925429476,0.8738333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.447118789990743,0.45514486143563654,0.8736666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.44432187656561534,0.45216625706946595,0.8716666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.43763612417380016,0.44057219634030725,0.8773333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.436031504491965,0.44897244561542854,0.87375,0.0,-1.0,-1.0,-1.0
20.0,0.4395529845952988,0.4485565533346318,0.8750833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.4367610807021459,0.4496259717072578,0.8739166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.43791041763623556,0.4446846709606495,0.8758333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.43633456722895303,0.4406279679784115,0.8755833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.4283033818999926,0.4384599134643027,0.8745833333333334,0.8853,-1.0,-1.0,-1.0
