test_date,test_time,device_name,device_id
19.09.2024,15:15:59,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,4.0,0,-1.4,5e-06,7.813559322032773
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,3317850033.179,3615328994.939
2,3,0.3,3314550878.356,3657644476.957
3,4,0.4,3332222592.469,3650967506.389
4,5,0.5,3334444814.938,3658982802.781
5,6,0.6,3334444814.938,3664345914.254
6,7,0.7,3350083752.094,3683241252.302
7,8,0.8,3368137420.007,3683241252.302
8,9,0.9,3404834865.509,3721622627.466
9,10,1.0,3443526170.799,3792188092.529
10,11,1.1,3513703443.429,3859513701.274
11,12,1.2,3565062388.592,3912363067.293
12,13,1.3,3803727653.1,4161464835.622
13,14,1.4,4257130693.912,4688232536.334
14,15,1.5,5081300813.008,5586592178.771
15,16,1.6,5685048322.911,6269592476.489
16,17,1.7,6024096385.542,6702412868.633
17,18,1.8,6341154090.044,7022471910.112
18,19,1.9,6958942240.779,7727975270.479
19,20,2.0,7955449482.896,8481764206.955
20,21,2.1,8710801393.728,9276437847.866
21,22,2.2,9842519685.039,10626992561.105
22,23,2.3,11001100110.011,12091898428.053
23,24,2.4,13793103448.276,14306151645.207
24,25,2.5,16366612111.293,17182130584.192
25,26,2.6,18621973929.236,19342359767.892
26,27,2.7,19801980198.02,20790020790.021
27,28,2.8,21052631578.947,22421524663.677
28,29,2.9,22727272727.273,23041474654.378
29,30,3.0,23866348448.687,24154589371.981
30,31,3.1,24096385542.169,24213075060.533
31,32,3.2,24752475247.525,24509803921.569
32,33,3.3,24813895781.638,25252525252.525
33,34,3.4,25252525252.525,25906735751.295
34,35,3.5,26737967914.439,26385224274.406
35,36,3.6,28409090909.091,27777777777.778
36,37,3.7,28653295128.94,28169014084.507
37,38,3.8,28571428571.429,28248587570.621
38,39,3.9,28089887640.449,28248587570.621
39,41,3.9,25641025641.026,25641025641.026
40,42,3.8,26178010471.204,26041666666.667
41,43,3.7,25510204081.633,25000000000.0
42,44,3.6,24570024570.025,25062656641.604
43,45,3.5,24213075060.533,24213075060.533
44,46,3.4,24390243902.439,24038461538.462
45,47,3.3,25706940874.036,25380710659.898
46,48,3.2,23923444976.077,24449877750.611
47,49,3.1,24154589371.981,24509803921.569
48,50,3.0,24330900243.309,24570024570.025
49,51,2.9,25000000000.0,25188916876.574
50,52,2.8,25252525252.525,25188916876.574
51,53,2.7,25974025974.026,25510204081.633
52,54,2.6,25316455696.203,25380710659.898
53,55,2.5,25906735751.295,25445292620.865
54,56,2.4,26041666666.667,25575447570.332
55,57,2.3,26178010471.204,25641025641.026
56,58,2.2,25974025974.026,26246719160.105
57,59,2.1,25974025974.026,26109660574.413
58,60,2.0,25906735751.295,25839793281.654
59,61,1.9,26246719160.105,25773195876.289
60,62,1.8,26525198938.992,26109660574.413
61,63,1.7,26595744680.851,25839793281.654
62,64,1.6,26595744680.851,26246719160.105
63,65,1.5,26455026455.026,26041666666.667
64,66,1.4,27027027027.027,25839793281.654
65,67,1.3,27247956403.27,26041666666.667
66,68,1.2,27322404371.585,26246719160.105
67,69,1.1,27548209366.391,26178010471.204
68,70,1.0,26737967914.439,26178010471.204
69,71,0.9,27472527472.527,26041666666.667
70,72,0.8,26954177897.574,26525198938.992
71,73,0.7,27322404371.585,26737967914.439
72,74,0.6,26881720430.108,26737967914.439
73,75,0.5,27397260273.973,26246719160.105
74,76,0.4,27247956403.27,26455026455.026
75,77,0.3,27173913043.478,26737967914.439
76,78,0.2,27624309392.265,26315789473.684
77,82,-0.1,28248587570.621,25000000000.0
78,83,-0.2,27700831024.931,26666666666.667
79,84,-0.3,27624309392.265,26455026455.026
80,85,-0.4,27700831024.931,26666666666.667
81,86,-0.5,28901734104.046,27322404371.585
82,87,-0.6,26666666666.667,26737967914.439
83,88,-0.7,26525198938.992,25773195876.289
84,89,-0.8,25641025641.026,25316455696.203
85,90,-0.9,22831050228.311,22935779816.514
86,91,-1.0,16474464579.901,17543859649.123
87,92,-1.1,10810810810.811,11695906432.749
88,93,-1.2,7132667617.689,7892659826.361
89,94,-1.3,5353319057.816,6105006105.006
90,148,-1.3,3179650238.474,3472222222.222
91,149,-1.2,3179650238.474,3467406380.028
92,150,-1.1,3183699458.771,3467406380.028
93,151,-1.0,3176620076.239,3473428273.706
94,152,-0.9,3180661577.608,3466204506.066
95,153,-0.8,3185727938.834,3478260869.565
96,154,-0.7,3189792663.477,3478260869.565
97,155,-0.6,3179650238.474,3467406380.028
98,156,-0.5,3183699458.771,3471017007.983
99,157,-0.4,3175611305.176,3501400560.224
100,158,-0.3,3176620076.239,3451846738.005
101,159,-0.2,3193867773.874,3472222222.222
102,160,-0.1,3194888178.914,3467406380.028
