epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.7575690058072406,2.921348431905111,0.10191666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.75442102877299,2.6793566284179686,0.111,0.0,-1.0,-1.0,-1.0
2.0,2.7461776841481527,2.8007201817830403,0.0995,0.0,-1.0,-1.0,-1.0
3.0,2.760018396536509,2.504183836619059,0.1115,0.0,-1.0,-1.0,-1.0
4.0,2.751728544394175,2.869769348780314,0.0975,0.0,-1.0,-1.0,-1.0
5.0,2.759429112593333,2.609964948654175,0.1015,0.0,-1.0,-1.0,-1.0
6.0,2.7536780559221903,2.6175963605244954,0.1105,0.0,-1.0,-1.0,-1.0
7.0,2.7382791465123493,2.9059142525990804,0.10333333333333333,0.0,-1.0,-1.0,-1.0
8.0,2.7491926142374674,2.6808671162923177,0.10216666666666667,0.0,-1.0,-1.0,-1.0
9.0,2.7708156549135845,2.4479284998575848,0.1005,0.0,-1.0,-1.0,-1.0
10.0,2.4785068987210592,2.393333075841268,0.102,0.0,-1.0,-1.0,-1.0
11.0,2.479943211078644,2.5505937836964927,0.10008333333333333,0.0,-1.0,-1.0,-1.0
12.0,2.4726239975293476,2.446283014933268,0.10316666666666667,0.0,-1.0,-1.0,-1.0
13.0,2.47656657298406,2.6841723620096842,0.11108333333333334,0.0,-1.0,-1.0,-1.0
14.0,2.466831165154775,2.5093127276102702,0.10108333333333333,0.0,-1.0,-1.0,-1.0
15.0,2.4759283720652263,2.551092716852824,0.11033333333333334,0.0,-1.0,-1.0,-1.0
16.0,2.475045397122701,2.6387939745585123,0.10175,0.0,-1.0,-1.0,-1.0
17.0,2.4672065318425496,2.6793129558563233,0.11816666666666667,0.0,-1.0,-1.0,-1.0
18.0,2.4832808628082277,2.551562265396118,0.10216666666666667,0.0,-1.0,-1.0,-1.0
19.0,2.4757819949785866,2.34129607518514,0.11333333333333333,0.0,-1.0,-1.0,-1.0
20.0,2.394539341290792,2.3752328071594238,0.104,0.0,-1.0,-1.0,-1.0
21.0,2.401034976800283,2.3517072264353436,0.11608333333333333,0.0,-1.0,-1.0,-1.0
22.0,2.384799599011739,2.4152877718607586,0.10075,0.0,-1.0,-1.0,-1.0
23.0,2.384534191767375,2.3957061773935955,0.10466666666666667,0.0,-1.0,-1.0,-1.0
24.0,2.395249659061432,2.5375573565165204,0.0995,0.1006,-1.0,-1.0,-1.0
