epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.314459553082784,2.214944588377121,0.183,0.0,-1.0,-1.0,-1.0
1.0,1.9550617626508078,1.6497182814364737,0.5456666666666666,0.0,-1.0,-1.0,-1.0
2.0,1.348744127035141,1.0895379214210714,0.7269166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.9566554093360901,0.8582051887791208,0.7813333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.768075256228447,0.7198093831539154,0.8088333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.6805546470085779,0.6505259646380201,0.8134166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6330036691427231,0.624802808495278,0.8204166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6293993380069732,0.620283692441088,0.8179166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.5836876217126846,0.5991838092499591,0.8218333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5575336549282074,0.5719776014064221,0.8295,0.0,-1.0,-1.0,-1.0
10.0,0.5514638555844625,0.5501385790870544,0.8415,0.0,-1.0,-1.0,-1.0
11.0,0.5509358495076497,0.5624376253244725,0.83575,0.0,-1.0,-1.0,-1.0
12.0,0.547877329270045,0.5462385874162329,0.8385,0.0,-1.0,-1.0,-1.0
13.0,0.5465778951644897,0.5579999086070568,0.8363333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.5459901382128398,0.548619123849463,0.8338333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.536914732893308,0.5399608990930497,0.8375833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5273597046335539,0.5496361826328521,0.8345,0.0,-1.0,-1.0,-1.0
17.0,0.5226411939462026,0.5291754956892196,0.8366666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.505984531879425,0.5274821515095994,0.8381666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.5073145497441292,0.5145560626653914,0.8441666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.5002569022774697,0.5095475512616178,0.8453333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.49516146874427797,0.5290589136012057,0.8336666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.49434255888064704,0.520323154457072,0.8421666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.49770408046245573,0.5208199588542289,0.83925,0.0,-1.0,-1.0,-1.0
24.0,0.4980238746802012,0.5154084493505194,0.8420833333333333,0.8558,-1.0,-1.0,-1.0
