epoch,train_loss,val_loss,val_acc
0.0,2.304197645187378,2.291272775923952,0.11425
1.0,1.7179343636830648,0.7792312880145743,0.7690833333333333
2.0,0.535397576669852,0.42093103711909435,0.8760833333333333
3.0,0.36109381934007007,0.3332170762438723,0.9024166666666666
4.0,0.29640925013025604,0.2882147243127544,0.9166666666666666
5.0,0.25571609392762185,0.2582481080230246,0.9266666666666666
6.0,0.22492198444406192,0.23145920640610634,0.9318333333333333
7.0,0.19986293511092662,0.20948127564042807,0.9396666666666667
8.0,0.1803322441081206,0.19434229954284557,0.94425
9.0,0.16413241737087567,0.17979238883770526,0.9468333333333333
10.0,0.15239350618173678,0.17472356958116622,0.94825
11.0,0.14710604409128428,0.1693252257091251,0.9504166666666667
12.0,0.1416592498794198,0.1645518959836757,0.95125
13.0,0.13603467666109403,0.15883285429407942,0.9548333333333333
14.0,0.13138468157251676,0.1539967027690975,0.95475
15.0,0.12718790900955598,0.15107381712407508,0.9554166666666667
16.0,0.12248376906911532,0.14674246619316808,0.9563333333333334
17.0,0.11773797246317069,0.14221274570383607,0.9575
18.0,0.11402809190750123,0.1401984979834487,0.9591666666666666
19.0,0.10999812801678975,0.13591852489898495,0.95925
20.0,0.10689209307730198,0.13495798583360427,0.9594166666666667
21.0,0.10575365689148505,0.13520632073917288,0.9590833333333333
22.0,0.1042003412184616,0.13283263010151208,0.96175
23.0,0.1029265872836113,0.13340313981306998,0.9613333333333334
24.0,0.10097281095633905,0.13202677115282796,0.961
