epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3036856559117633,2.302660770872806,0.11108333333333334,0.0
1.0,2.302776400566101,2.302208159832244,0.11108333333333334,0.0
2.0,2.3026796175638835,2.3037903004504265,0.09975,0.0
3.0,2.113152600367864,0.5243664927622105,0.8325833333333333,0.0
4.0,0.2902235096246004,0.1982125253911982,0.9405,0.0
5.0,0.15671528099725643,0.14949914876450884,0.9555,0.0
6.0,0.11165128658339381,0.1266901876797226,0.9616666666666667,0.0
7.0,0.08666244053840637,0.10961010937202484,0.9675833333333334,0.0
8.0,0.06699961183654765,0.10773520696006636,0.9691666666666666,0.0
9.0,0.056172657555667686,0.11491582277627226,0.9681666666666666,0.0
10.0,0.03646793417011698,0.10220619244624841,0.975,0.0
11.0,0.028921076351505082,0.11051873764781123,0.9730833333333333,0.0
12.0,0.023452963860472666,0.11180635756116974,0.9734166666666667,0.0
13.0,0.020472530982699633,0.11522094194035472,0.9718333333333333,0.0
14.0,0.01718191753644108,0.10837690706242203,0.9745,0.0
15.0,0.01449671982389797,0.11502397052189484,0.9744166666666667,0.0
16.0,0.012174728842524928,0.11860875455022324,0.9741666666666666,0.0
17.0,0.011529983255693271,0.11979235799368868,0.9751666666666666,0.0
18.0,0.010591153406062707,0.11672142120965254,0.97575,0.0
19.0,0.00966271471791212,0.12434787355619421,0.97325,0.0
20.0,0.008717568958575915,0.12234510195768497,0.9755,0.0
21.0,0.00825535993068964,0.12354024625973908,0.9750833333333333,0.0
22.0,0.007517361632594354,0.12291318266618467,0.9745,0.0
23.0,0.007422931340886862,0.12928543749876553,0.9738333333333333,0.0
24.0,0.007107403630390763,0.12193937292985094,0.9755833333333334,0.9745
