test_date,test_time,device_name,device_id
19.09.2024,14:20:07,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,1.6,-0.1,-1.6,0.005,4.2691029900332875,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583465,0.9960693898818594
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,6688963210.702,7782101167.315
2,3,0.3,7423904974.016,8591065292.096
3,4,0.4,8445945945.946,9718172983.479
4,5,0.5,10172939979.654,11534025374.856
5,6,0.6,11682242990.654,13157894736.842
6,7,0.7,13568521031.208,15290519877.676
7,8,0.8,14992503748.126,16750418760.469
8,9,0.9,17361111111.111,19569471624.266
9,10,1.0,18382352941.176,20449897750.511
10,11,1.1,20661157024.793,22988505747.126
11,12,1.2,22522522522.523,24691358024.691
12,13,1.3,25062656641.604,27100271002.71
13,14,1.4,27932960893.855,31948881789.137
14,15,1.5,29761904761.905,33222591362.126
15,33,-0.2,28328611898.017,31746031746.032
16,34,-0.3,27322404371.585,30303030303.03
17,35,-0.4,22471910112.36,25445292620.865
18,36,-0.5,14534883720.93,17094017094.017
19,37,-0.6,8417508417.508,10515247108.307
20,38,-0.7,7147962830.593,8952551477.171
21,39,-0.8,7434944237.918,8748906386.702
22,40,-0.9,7137758743.754,8382229673.093
23,41,-1.0,6622516556.291,7942811755.361
24,42,-1.1,6570302233.903,7818608287.725
25,43,-1.2,6184291898.578,7530120481.928
26,44,-1.3,6561679790.026,7722007722.008
27,45,-1.4,6305170239.596,7501875468.867
28,46,-1.5,5878894767.784,7256894049.347
