epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2823181505203247,1.6112381143772856,0.4065,0.0
1.0,0.8032197482188542,0.46046503347919343,0.8646666666666667,0.0
2.0,0.3812816329995791,0.3390825918697296,0.9,0.0
3.0,0.3026190563440323,0.2895035180560452,0.91375,0.0
4.0,0.25771657954653104,0.25518169864378076,0.9268333333333333,0.0
5.0,0.22489499664306642,0.22685485824625543,0.934,0.0
6.0,0.1993465683311224,0.20723887810364683,0.94125,0.0
7.0,0.1792584039370219,0.19114657550891664,0.9433333333333334,0.0
8.0,0.1625631064573924,0.1778250374296244,0.9494166666666667,0.0
9.0,0.14831640529632567,0.1650946552052777,0.952,0.0
10.0,0.1377603989864389,0.16067831033959667,0.95375,0.0
11.0,0.13225882859776417,0.15663957633474407,0.9548333333333333,0.0
12.0,0.12718648136158783,0.1526136008348871,0.9555,0.0
13.0,0.12236381580680608,0.14909875674292128,0.9570833333333333,0.0
14.0,0.11737168760846059,0.14329250621549944,0.95875,0.0
15.0,0.11280132016042868,0.1404056964699734,0.95925,0.0
16.0,0.10880919208874305,0.13666462844752886,0.96075,0.0
17.0,0.10478285491963228,0.13396929890075895,0.9613333333333334,0.0
18.0,0.10098311774929365,0.13044872896825063,0.9618333333333333,0.0
19.0,0.09757030864680807,0.12831117474335305,0.9625833333333333,0.0
20.0,0.09425023496275146,0.1266691097593371,0.9630833333333333,0.0
21.0,0.09319252265244722,0.1259172859581861,0.9638333333333333,0.0
22.0,0.09149827026575803,0.12396125314123135,0.96425,0.0
23.0,0.09000502997015913,0.12323916621228799,0.9646666666666667,0.0
24.0,0.0884138803842167,0.12256719864548203,0.9646666666666667,0.9664
