epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.328891449292501,2.307276668700766,0.10275,0.0,-1.0,-1.0,-1.0
1.0,2.223784781773885,2.132178650257435,0.33891666666666664,0.0,-1.0,-1.0,-1.0
2.0,2.0176132729848226,1.913986601093982,0.4678333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.8015818406740824,1.706321175428147,0.5728333333333333,0.0,-1.0,-1.0,-1.0
4.0,1.6116738918622335,1.483597162556141,0.6604166666666667,0.0,-1.0,-1.0,-1.0
5.0,1.3836808304786683,1.2906730980315106,0.6503333333333333,0.0,-1.0,-1.0,-1.0
6.0,1.2247751831213634,1.1479078287139852,0.7494166666666666,0.0,-1.0,-1.0,-1.0
7.0,1.1016571165720621,1.0775638311467273,0.7560833333333333,0.0,-1.0,-1.0,-1.0
8.0,1.0420233731269837,1.0134205190425223,0.7666666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.9851446713606516,0.9493262698041632,0.7923333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.9307544783751169,0.9250214087202194,0.7915,0.0,-1.0,-1.0,-1.0
11.0,0.9112052001158396,0.9220608365028462,0.7873333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.9145420548915864,0.9151770986141042,0.78825,0.0,-1.0,-1.0,-1.0
13.0,0.9063223210175833,0.8929200197787995,0.8095833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.8838899767398835,0.8572202362912766,0.8175,0.0,-1.0,-1.0,-1.0
15.0,0.8459562339782715,0.8368357676774898,0.816,0.0,-1.0,-1.0,-1.0
16.0,0.8250857946872712,0.8458030981586334,0.81425,0.0,-1.0,-1.0,-1.0
17.0,0.8160116975307464,0.8076980973177768,0.8211666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.8126117335955302,0.8151808067205104,0.8105833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.8140356766382854,0.8179101357434658,0.817,0.0,-1.0,-1.0,-1.0
20.0,0.8139603113333385,0.8207152010278499,0.8053333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.8240387576421102,0.820897120427578,0.8169166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.8118788845539093,0.8012114284520454,0.826,0.0,-1.0,-1.0,-1.0
23.0,0.7943979581991831,0.7809002187023771,0.82775,0.0,-1.0,-1.0,-1.0
24.0,0.7886924787362417,0.7881675987167561,0.8313333333333334,0.8391,-1.0,-1.0,-1.0
