epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2687431289354962,2.0520823553521583,0.32958333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.5965985306898753,1.2199726034986211,0.6323333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.0987262110710143,1.1057025140270273,0.6493333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.0139275836149853,0.9322636225756179,0.7031666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.9248162588278452,0.8567128691901552,0.7423333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.8507708028157552,0.8012537437867611,0.7526666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.8167465647061666,0.8519411191661307,0.7265,0.0,-1.0,-1.0,-1.0
7.0,0.8493192207018534,0.8789030354707799,0.7161666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.8254903819958369,0.8049852426381822,0.7373333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.8056508838335673,0.8075371952132976,0.7455,0.0,-1.0,-1.0,-1.0
10.0,0.7734707131385803,0.7743758134385372,0.7535,0.0,-1.0,-1.0,-1.0
11.0,0.7630690821409225,0.7433086192988335,0.7673333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7442489019234975,0.756092037292237,0.7534166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.7319863101641337,0.7494740579673584,0.7605833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.7397797915538152,0.7481338267630719,0.7690833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7535328516960144,0.767947700112424,0.7534166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.7614913385709127,0.7566059358576511,0.76425,0.0,-1.0,-1.0,-1.0
17.0,0.7479394312302271,0.7796241208276851,0.7543333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7980971977710724,0.8051666176699578,0.74,0.0,-1.0,-1.0,-1.0
19.0,0.7469886444409688,0.773723691701889,0.75525,0.0,-1.0,-1.0,-1.0
20.0,0.7422399401664734,0.7540710768167008,0.7611666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.7381087070306143,0.7206746878776145,0.774,0.0,-1.0,-1.0,-1.0
22.0,0.7244032098054886,0.7427545497392086,0.7695,0.0,-1.0,-1.0,-1.0
23.0,0.7022925259272258,0.7495028208544914,0.7634166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.7120205573638281,0.7437450326186545,0.76125,0.7794,-1.0,-1.0,-1.0
