epoch,train_loss,val_loss,val_acc
0.0,1.8235522785186769,1.2538396069344053,0.62825
1.0,1.0109109553496043,0.8564316909363929,0.74925
2.0,0.7532435004313787,0.6725094419844607,0.8038333333333333
3.0,0.6248330010970433,0.5801486211254242,0.8269166666666666
4.0,0.5312635188897451,0.5042260073600932,0.8524166666666667
5.0,0.4753172856966654,0.47022725356386064,0.8634166666666667
6.0,0.44753519250949225,0.4401815096907159,0.8729166666666667
7.0,0.4145320023099581,0.41118947107424125,0.8829166666666667
8.0,0.3949886811176936,0.4013974589711808,0.8851666666666667
9.0,0.37879708754022917,0.37857572623389835,0.8910833333333333
10.0,0.35843618245919545,0.3787046177114578,0.8875833333333333
11.0,0.35343746864795683,0.36732133949532153,0.8951666666666667
12.0,0.3481093014280001,0.36404444867784674,0.89475
13.0,0.3439192661345005,0.35085557409106416,0.8980833333333333
14.0,0.3383313789665699,0.34753144500737493,0.9015
15.0,0.33556669269005457,0.3433508347482123,0.9004166666666666
16.0,0.3298379060427348,0.3391579070940931,0.90325
17.0,0.32599977442622186,0.33731002344730054,0.90425
18.0,0.31971508874495824,0.3298091426729522,0.9053333333333333
19.0,0.31510241692264873,0.32530035169676264,0.9076666666666666
20.0,0.3114673412640889,0.3249988887221255,0.9054166666666666
21.0,0.3127742749055227,0.3272625633535233,0.90625
22.0,0.31149559552470846,0.32513439306553377,0.9058333333333334
23.0,0.3104157496194045,0.3249693897731127,0.90725
24.0,0.30642454174160955,0.3196339501028365,0.9083333333333333
