epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3056743752161664,2.3063613949938024,0.0975,0.0
1.0,2.3056313171386718,2.3081287817752107,0.0975,0.0
2.0,2.3051326662699383,2.3063618692945926,0.11016666666666666,0.0
3.0,2.305564967473348,2.3043619115301905,0.10966666666666666,0.0
4.0,2.305026906013489,2.305783215989458,0.11133333333333334,0.0
5.0,2.3051925764083863,2.305090383012244,0.10066666666666667,0.0
6.0,2.305413119951884,2.3045969706900578,0.10683333333333334,0.0
7.0,2.3057438335418703,2.305902572388345,0.10525,0.0
8.0,2.3058578637441,2.3066088607970703,0.10616666666666667,0.0
9.0,2.305768431345622,2.3075184340172625,0.095,0.0
10.0,2.3040390634536743,2.3038220177305506,0.10958333333333334,0.0
11.0,2.3035703090031943,2.3049609597693097,0.09566666666666666,0.0
12.0,2.3044714301427205,2.3031850520600665,0.10916666666666666,0.0
13.0,2.3039322913487754,2.3048068069397134,0.10341666666666667,0.0
14.0,2.3038633206685386,2.3032714610404157,0.10533333333333333,0.0
15.0,2.3038864901860556,2.3027328481065465,0.10491666666666667,0.0
16.0,2.3040899340311687,2.305296781215262,0.09791666666666667,0.0
17.0,2.30385365041097,2.3050509348828743,0.10775,0.0
18.0,2.3036090647379557,2.3048072216358593,0.1055,0.0
19.0,2.303952940305074,2.3044333369173904,0.10008333333333333,0.0
20.0,2.303107734998067,2.304044968270241,0.10425,0.0
21.0,2.303059215227763,2.3035940007960543,0.10958333333333334,0.0
22.0,2.303758230527242,2.3031296704677824,0.10733333333333334,0.0
23.0,2.302923111915588,2.303295573021503,0.10858333333333334,0.0
24.0,2.3029677324295044,2.3035291674289295,0.10675,0.1122
