epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.309080856641134,2.3036019256774414,0.11075,0.0
1.0,2.298499456087748,2.306530121793138,0.1265,0.0
2.0,2.0840239068667095,1.3890229799646012,0.5754166666666667,0.0
3.0,0.8797434978485107,0.5952820922148988,0.8318333333333333,0.0
4.0,0.5023544542392095,0.4475347562197675,0.8710833333333333,0.0
5.0,0.4030485765536626,0.38279988299658957,0.8905833333333333,0.0
6.0,0.35230765304962797,0.34533485928748514,0.8989166666666667,0.0
7.0,0.3190484166145325,0.3173968791169055,0.91,0.0
8.0,0.2927613350848357,0.2944963494751682,0.9159166666666667,0.0
9.0,0.2698736554682255,0.2754833800916342,0.91925,0.0
10.0,0.2549872915397088,0.26670878424130856,0.92125,0.0
11.0,0.24638199933369953,0.25897150526338436,0.9241666666666667,0.0
12.0,0.23887253765265146,0.25273450733499325,0.9255,0.0
13.0,0.23107036530474823,0.24498796312415855,0.92775,0.0
14.0,0.22410934754709402,0.2402477170875732,0.92925,0.0
15.0,0.21768832916021347,0.23300933366284726,0.9315,0.0
16.0,0.21146259181201457,0.22773805042689152,0.9326666666666666,0.0
17.0,0.2053867387274901,0.22241079276229472,0.9355833333333333,0.0
18.0,0.19960550974309443,0.21765978281643797,0.9371666666666667,0.0
19.0,0.19422398212055364,0.2119257782803888,0.9375833333333333,0.0
20.0,0.1898963017463684,0.20986150312138366,0.9378333333333333,0.0
21.0,0.18808989369372528,0.20721046866333864,0.9376666666666666,0.0
22.0,0.1854167958945036,0.20519006085839678,0.9403333333333334,0.0
23.0,0.1828670002023379,0.20306644832437976,0.9395,0.0
24.0,0.18017858731746675,0.20122829192575623,0.9400833333333334,0.9464
