epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0304735192656518,0.39258729420760846,0.8828333333333334,0.0
1.0,0.341014100253582,0.31106482727572005,0.90825,0.0
2.0,0.2583408840497335,0.23854829662261492,0.9301666666666667,0.0
3.0,0.20347939252108335,0.2115698051143517,0.9379166666666666,0.0
4.0,0.16728401556859412,0.170228974992766,0.9499166666666666,0.0
5.0,0.14085936755935352,0.16258578563227932,0.9524166666666667,0.0
6.0,0.12088417028139035,0.1367725894707156,0.9605833333333333,0.0
7.0,0.10491736379762491,0.1320953870667739,0.9618333333333333,0.0
8.0,0.09251880122969548,0.12036435612219762,0.96575,0.0
9.0,0.08169699928661188,0.1091138424173473,0.96825,0.0
10.0,0.06752568791589389,0.10263424951266101,0.97075,0.0
11.0,0.0631947052317361,0.10007276975034558,0.9719166666666667,0.0
12.0,0.059328062302743394,0.09789035326622902,0.9725,0.0
13.0,0.05615343577290575,0.09718810255203317,0.97225,0.0
14.0,0.05273529071733356,0.0948491356251365,0.97475,0.0
15.0,0.04960988156124949,0.09492729902960995,0.9734166666666667,0.0
16.0,0.046469508905274175,0.09301025159855156,0.9728333333333333,0.0
17.0,0.04389815471538653,0.09522609232845618,0.9721666666666666,0.0
18.0,0.04139815365957717,0.09264612735120302,0.974,0.0
19.0,0.03835851935235163,0.09229357223313778,0.9749166666666667,0.0
20.0,0.03441230557051798,0.0893372436935835,0.9736666666666667,0.0
21.0,0.03349607662918667,0.0892941398977084,0.9743333333333334,0.0
22.0,0.03248247423240294,0.08779636736305312,0.97575,0.0
23.0,0.0313795116012916,0.08862464742715213,0.97575,0.0
24.0,0.0303115727417171,0.08728826194605295,0.9765833333333334,0.9768
