epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.301025400797526,2.2356497011286147,0.20966666666666667,0.0
1.0,0.5950170152684052,0.21722168996533814,0.9351666666666667,0.0
2.0,0.1708323502888282,0.1582706915710042,0.9535,0.0
3.0,0.11950078265927731,0.15354930370194006,0.9559166666666666,0.0
4.0,0.09077925814067324,0.12554655635253864,0.9631666666666666,0.0
5.0,0.07079091567903137,0.11633547968132064,0.9658333333333333,0.0
6.0,0.055377778553714355,0.10958387952129495,0.9689166666666666,0.0
7.0,0.04680069221028437,0.11408480319833542,0.9703333333333334,0.0
8.0,0.03395260275597684,0.1117123361278147,0.9725,0.0
9.0,0.029247993585847627,0.12532553353973547,0.9708333333333333,0.0
10.0,0.018927812419618325,0.11795539569612494,0.9735833333333334,0.0
11.0,0.013912300742114895,0.11817754993334095,0.975,0.0
12.0,0.009703825926936891,0.123675140488442,0.9755833333333334,0.0
13.0,0.007601111920497109,0.12850337912622056,0.9755833333333334,0.0
14.0,0.006188158996197065,0.13050538101417763,0.97625,0.0
15.0,0.005087288915836931,0.13705351023890353,0.9755833333333334,0.0
16.0,0.004116810111250137,0.14750544488051093,0.9753333333333334,0.0
17.0,0.0034318307791994206,0.14956859497938918,0.9750833333333333,0.0
18.0,0.0029970339691165766,0.15272842332524306,0.97525,0.0
19.0,0.002256424254593791,0.1511852285939506,0.9746666666666667,0.0
20.0,0.0019238200210168845,0.15668858264421323,0.97525,0.0
21.0,0.0016130835897347423,0.1577481088853598,0.9753333333333334,0.0
22.0,0.001649997769063854,0.1632085959778859,0.9756666666666667,0.0
23.0,0.001403982961031943,0.1622125134714863,0.9755833333333334,0.0
24.0,0.0015287288398476448,0.16752869810615595,0.9753333333333334,0.9747
