epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3256587982177734,,
0,99,,,2.342834949493408,,
0,149,,,2.3468494415283203,,
0,199,,,2.390036106109619,,
0,249,,,2.367150068283081,,
0,299,,,2.502626895904541,,
0,349,,,2.33122181892395,,
0,399,,,2.2345471382141113,,
0,449,,,2.2771623134613037,,
0,499,,,2.0432510375976562,,
0,549,,,2.2811312675476074,,
0,599,,,2.1914169788360596,,
0,649,,,2.38053560256958,,
0,699,,,2.5092315673828125,,
0,749,,,2.424203395843506,,
0,799,,,2.503922462463379,,
0,849,,,2.247103214263916,,
0,899,,,2.372732162475586,,
0,949,,,2.3611960411071777,,
0,999,,,2.4062325954437256,,
0,1049,,,2.3901114463806152,,
0,1099,,,2.2897400856018066,,
0,1149,,,2.3457136154174805,,
0,1199,,,2.2782323360443115,,
0,1249,,,2.507220506668091,,
0,1299,,,2.315910816192627,,
0,1349,,,2.459728956222534,,
0,1399,,,2.177558660507202,,
0,1449,,,2.4310061931610107,,
0,1499,,,2.377513885498047,,
0,1549,,,2.307142972946167,,
0,1599,,,2.322861909866333,,
0,1649,,,2.3584225177764893,,
0,1699,,,2.3351855278015137,,
0,1749,,,2.2764394283294678,,
0,1799,,,2.307692766189575,,
0,1849,,,2.2503480911254883,,
0,1899,,,2.3906562328338623,,
0,1949,,,2.3865323066711426,,
0,1999,,,2.3958332538604736,,
0,2049,,,2.2560203075408936,,
0,2099,,,2.4790196418762207,,
0,2149,,,2.283292293548584,,
0,2199,,,2.2440872192382812,,
0,2249,,,2.424802303314209,,
0,2299,,,2.345522403717041,,
0,2349,,,2.54549503326416,,
0,2399,,,2.3141887187957764,,
0,2449,,,2.5007667541503906,,
0,2499,,,2.271965503692627,,
0,2549,,,2.5451951026916504,,
0,2599,,,2.1931309700012207,,
0,2649,,,2.403064489364624,,
0,2699,,,2.3855626583099365,,
0,2749,,,2.3300564289093018,,
0,2799,,,2.492002010345459,,
0,2849,,,2.2965126037597656,,
0,2899,,,2.2716052532196045,,
0,2949,,,2.3323967456817627,,
0,2999,,,2.379761219024658,,
0,3049,,,2.3377463817596436,,
0,3099,,,2.4150171279907227,,
0,3149,,,2.372514247894287,,
0,3199,,,2.4322712421417236,,
0,3249,,,2.329195737838745,,
0,3299,,,2.3597488403320312,,
0,3349,,,2.4084367752075195,,
0,3399,,,2.2788615226745605,,
0,3449,,,2.449425458908081,,
0,3499,,,2.269850492477417,,
0,3549,,,2.280351161956787,,
0,3599,,,2.3991281986236572,,
0,3649,,,2.370701313018799,,
0,3699,,,2.254267930984497,,
0,3749,,,2.3328447341918945,,
0,3799,,,2.401559829711914,,
0,3849,,,2.511188268661499,,
0,3899,,,2.3049659729003906,,
0,3949,,,2.3035528659820557,,
0,3999,,,2.0610158443450928,,
0,4049,,,2.2159817218780518,,
0,4099,,,2.3732872009277344,,
0,4149,,,2.202439069747925,,
0,4199,,,2.559497356414795,,
0,4249,,,2.3107151985168457,,
0,4299,,,2.188405752182007,,
0,4349,,,2.2163169384002686,,
0,4399,,,2.24686861038208,,
0,4449,,,2.111011505126953,,
0,4499,,,2.408684492111206,,
0,4549,,,2.2993626594543457,,
0,4599,,,2.1616368293762207,,
0,4649,,,2.317363977432251,,
0,4699,,,2.297881841659546,,
0,4749,,,2.2727904319763184,,
0,4799,,,2.259186267852783,,
0,4849,,,2.2279868125915527,,
0,4899,,,2.2704880237579346,,
0,4949,,,2.3223767280578613,,
0,4999,,,2.1954660415649414,,
0,5049,,,2.4789977073669434,,
0,5099,,,2.3690812587738037,,
0,5149,,,2.438262462615967,,
0,5199,,,2.210268497467041,,
0,5249,,,2.19604754447937,,
0,5299,,,2.2778708934783936,,
0,5349,,,2.397196054458618,,
0,5399,,,2.2973248958587646,,
0,5449,,,2.219367742538452,,
0,5499,,,2.3060104846954346,,
0,5549,,,2.475341796875,,
0,5599,,,2.428356885910034,,
0,5649,,,2.1643664836883545,,
0,5699,,,2.3597683906555176,,
0,5749,,,2.3756394386291504,,
0,5799,,,2.3566107749938965,,
0,5849,,,2.335432529449463,,
0,5899,,,2.2670114040374756,,
0,5949,,,2.281385898590088,,
0,5999,,,2.300931215286255,,
0,6049,,,2.4789528846740723,,
0,6099,,,2.378190279006958,,
0,6149,,,2.373074531555176,,
0,6199,,,2.354398250579834,,
0,6249,,,2.2022652626037598,,
0,6299,,,2.164376735687256,,
0,6349,,,2.2674224376678467,,
0,6399,,,2.497025966644287,,
0,6449,,,2.318307399749756,,
0,6499,,,2.4510841369628906,,
0,6549,,,2.231506824493408,,
0,6599,,,2.3176331520080566,,
0,6649,,,2.39245343208313,,
0,6699,,,2.3362061977386475,,
0,6749,,,2.307697296142578,,
0,6799,,,2.2556705474853516,,
0,6849,,,2.25632905960083,,
0,6899,,,2.423466444015503,,
0,6949,,,2.3215279579162598,,
0,6999,,,2.3837647438049316,,
0,7049,,,2.4160852432250977,,
0,7099,,,2.499953031539917,,
0,7149,,,2.2623589038848877,,
0,7199,,,2.3549818992614746,,
0,7249,,,2.349388599395752,,
0,7299,,,2.3454673290252686,,
0,7349,,,2.37528395652771,,
0,7399,,,2.5679850578308105,,
0,7449,,,2.3698079586029053,,
0,7499,,,2.4025111198425293,,
0,7549,,,2.3281288146972656,,
0,7599,,,2.3095970153808594,,
0,7649,,,2.4141368865966797,,
0,7699,,,2.1817383766174316,,
0,7749,,,2.2408225536346436,,
0,7799,,,2.511669158935547,,
0,7849,,,2.205278158187866,,
0,7899,,,2.243147611618042,,
0,7949,,,2.3245396614074707,,
0,7999,,,2.3464057445526123,,
0,8049,,,2.2799057960510254,,
0,8099,,,2.381512403488159,,
0,8149,,,2.2874937057495117,,
0,8199,,,2.345991849899292,,
0,8249,,,2.2961902618408203,,
0,8299,,,2.207263231277466,,
0,8349,,,2.361746311187744,,
0,8399,,,2.212895393371582,,
0,8449,,,2.311894178390503,,
0,8499,,,2.28330135345459,,
0,8549,,,2.408703088760376,,
0,8599,,,2.2979795932769775,,
0,8649,,,2.3197262287139893,,
0,8699,,,2.273359537124634,,
0,8749,,,2.358726978302002,,
0,8799,,,2.367335557937622,,
0,8849,,,2.264772891998291,,
0,8899,,,2.5912022590637207,,
0,8949,,,2.627159595489502,,
0,8999,,,2.223884105682373,,
0,9049,,,2.3991053104400635,,
0,9099,,,2.215740919113159,,
0,9149,,,2.2730698585510254,,
0,9199,,,2.2642483711242676,,
0,9249,,,2.307582139968872,,
0,9299,,,2.156266689300537,,
0,9349,,,2.200446844100952,,
0,9399,,,2.538203477859497,,
0,9449,,,2.0512888431549072,,
0,9499,,,2.153383731842041,,
0,9549,,,2.1488521099090576,,
0,9599,,,2.0467023849487305,,
0,9599,,,,0.20758333802223206,2.2105233669281006
1,9649,,,2.6319329738616943,,
1,9699,,,2.156341552734375,,
1,9749,,,2.1027865409851074,,
1,9799,,,1.8473894596099854,,
1,9849,,,2.1800734996795654,,
1,9899,,,1.9174625873565674,,
1,9949,,,1.4945863485336304,,
1,9999,,,1.9113649129867554,,
1,10049,,,1.4440566301345825,,
1,10099,,,1.980682611465454,,
1,10149,,,0.9758641123771667,,
1,10199,,,1.2978798151016235,,
1,10249,,,3.4794631004333496,,
1,10299,,,1.3173209428787231,,
1,10349,,,2.087129592895508,,
1,10399,,,1.5756756067276,,
1,10449,,,1.5370075702667236,,
1,10499,,,1.320373296737671,,
1,10549,,,1.5269602537155151,,
1,10599,,,1.2969114780426025,,
1,10649,,,1.6077768802642822,,
1,10699,,,1.4268643856048584,,
1,10749,,,1.0459465980529785,,
1,10799,,,0.6394604444503784,,
1,10849,,,0.7530988454818726,,
1,10899,,,1.0294950008392334,,
1,10949,,,0.8182595372200012,,
1,10999,,,1.3254661560058594,,
1,11049,,,1.1715257167816162,,
1,11099,,,0.5791155695915222,,
1,11149,,,0.63680499792099,,
1,11199,,,0.6449480056762695,,
1,11249,,,0.30710288882255554,,
1,11299,,,1.9710206985473633,,
1,11349,,,0.603085994720459,,
1,11399,,,1.0001813173294067,,
1,11449,,,0.22943420708179474,,
1,11499,,,0.9587724804878235,,
1,11549,,,0.9448677897453308,,
1,11599,,,1.0522739887237549,,
1,11649,,,0.3167721629142761,,
1,11699,,,0.7755523920059204,,
1,11749,,,0.8729445338249207,,
1,11799,,,0.31014126539230347,,
1,11849,,,0.14280760288238525,,
1,11899,,,0.512778639793396,,
1,11949,,,0.6932410001754761,,
1,11999,,,1.6517524719238281,,
1,12049,,,0.9341318011283875,,
1,12099,,,0.432772159576416,,
1,12149,,,0.6902704238891602,,
1,12199,,,0.5914404988288879,,
1,12249,,,0.23294079303741455,,
1,12299,,,0.14288106560707092,,
1,12349,,,0.527597188949585,,
1,12399,,,0.09877847135066986,,
1,12449,,,0.7515035271644592,,
1,12499,,,0.9480019807815552,,
1,12549,,,1.6107676029205322,,
1,12599,,,0.3201891779899597,,
1,12649,,,0.3950112760066986,,
1,12699,,,0.6634451150894165,,
1,12749,,,0.9860914349555969,,
1,12799,,,1.1318563222885132,,
1,12849,,,1.2469688653945923,,
1,12899,,,0.8701202273368835,,
1,12949,,,0.1728626787662506,,
1,12999,,,1.0032886266708374,,
1,13049,,,0.2925282418727875,,
1,13099,,,0.4637530446052551,,
1,13149,,,0.08060158789157867,,
1,13199,,,2.3967697620391846,,
1,13249,,,2.4413788318634033,,
1,13299,,,0.2990942597389221,,
1,13349,,,0.3563726544380188,,
1,13399,,,0.26791197061538696,,
1,13449,,,1.51654851436615,,
1,13499,,,0.052511680871248245,,
1,13549,,,0.1491137593984604,,
1,13599,,,0.4188438951969147,,
1,13649,,,0.5117877721786499,,
1,13699,,,0.7723232507705688,,
1,13749,,,0.583413302898407,,
1,13799,,,0.062268804758787155,,
1,13849,,,0.34030574560165405,,
1,13899,,,1.2127857208251953,,
1,13949,,,1.5186753273010254,,
1,13999,,,1.2540545463562012,,
1,14049,,,0.04488662630319595,,
1,14099,,,0.6625872850418091,,
1,14149,,,0.1620277464389801,,
1,14199,,,0.5322954058647156,,
1,14249,,,0.5993490219116211,,
1,14299,,,0.3989030718803406,,
1,14349,,,0.24555790424346924,,
1,14399,,,0.24106144905090332,,
1,14449,,,0.12486706674098969,,
1,14499,,,0.2419431209564209,,
1,14549,,,0.060408663004636765,,
1,14599,,,0.0802217647433281,,
1,14649,,,0.16264662146568298,,
1,14699,,,0.29476189613342285,,
1,14749,,,0.112887904047966,,
1,14799,,,0.6744176745414734,,
1,14849,,,0.2924652397632599,,
1,14899,,,0.7702680826187134,,
1,14949,,,0.027676576748490334,,
1,14999,,,0.7221687436103821,,
1,15049,,,0.24140910804271698,,
1,15099,,,0.8099401593208313,,
1,15149,,,0.1466745138168335,,
1,15199,,,0.8795374035835266,,
1,15249,,,0.09255051612854004,,
1,15299,,,1.104528546333313,,
1,15349,,,1.8603729009628296,,
1,15399,,,1.8313287496566772,,
1,15449,,,0.3892020583152771,,
1,15499,,,0.10006459802389145,,
1,15549,,,0.49951809644699097,,
1,15599,,,0.6888483762741089,,
1,15649,,,0.6027666330337524,,
1,15699,,,1.096684455871582,,
1,15749,,,0.629909336566925,,
1,15799,,,0.7660433650016785,,
1,15849,,,0.145002081990242,,
1,15899,,,0.29577603936195374,,
1,15949,,,0.24641069769859314,,
1,15999,,,0.21462425589561462,,
1,16049,,,0.5820122957229614,,
1,16099,,,1.1047370433807373,,
1,16149,,,1.4040104150772095,,
1,16199,,,0.8816328048706055,,
1,16249,,,0.18560785055160522,,
1,16299,,,0.5284064412117004,,
1,16349,,,0.06952978670597076,,
1,16399,,,0.5875619053840637,,
1,16449,,,0.25985872745513916,,
1,16499,,,0.2680087685585022,,
1,16549,,,0.19194845855236053,,
1,16599,,,1.6099697351455688,,
1,16649,,,0.6139615774154663,,
1,16699,,,0.7634838819503784,,
1,16749,,,0.10290726274251938,,
1,16799,,,0.5916606783866882,,
1,16849,,,0.2692871689796448,,
1,16899,,,0.17560559511184692,,
1,16949,,,0.18393363058567047,,
1,16999,,,0.16669465601444244,,
1,17049,,,0.3724251687526703,,
1,17099,,,0.8597584962844849,,
1,17149,,,0.4060937762260437,,
1,17199,,,0.08728404343128204,,
1,17249,,,0.758969247341156,,
1,17299,,,0.050734102725982666,,
1,17349,,,0.8964986801147461,,
1,17399,,,0.17500779032707214,,
1,17449,,,1.0016666650772095,,
1,17499,,,0.7208049297332764,,
1,17549,,,0.29562821984291077,,
1,17599,,,0.20114541053771973,,
1,17649,,,0.19210803508758545,,
1,17699,,,0.3685867488384247,,
1,17749,,,0.07362522929906845,,
1,17799,,,0.6759545207023621,,
1,17849,,,0.2872363328933716,,
1,17899,,,0.05763958767056465,,
1,17949,,,0.017129963263869286,,
1,17999,,,0.09289880096912384,,
