epoch,train_loss,val_loss,val_acc
0.0,2.3185662155151365,2.3276696851912964,0.1
1.0,2.318882595698039,2.3116653244546117,0.11283333333333333
2.0,2.3195691210428873,2.336772176813572,0.10091666666666667
3.0,2.3193635686238605,2.3201043022439833,0.10033333333333333
4.0,2.318934324582418,2.306043840469198,0.09983333333333333
5.0,2.318565329869588,2.3236236293265162,0.1045
6.0,2.319256973584493,2.308589292333481,0.11108333333333334
7.0,2.3176779419581095,2.3258398175239563,0.09583333333333334
8.0,2.3188056812286377,2.306285799817836,0.10625
9.0,2.3184967953364053,2.319095843649925,0.09675
10.0,2.309957073847453,2.309114194930868,0.10491666666666667
11.0,2.3102608556747435,2.3116954818685005,0.1035
12.0,2.310586850484212,2.306185468714288,0.106
13.0,2.310492616971334,2.3071333258710007,0.10216666666666667
14.0,2.310928402264913,2.3125979634041482,0.10316666666666667
15.0,2.3105972169240316,2.3102678428304957,0.1105
16.0,2.3109204915364585,2.3120903131809643,0.10825
17.0,2.3107273159027097,2.3087595244671437,0.1045
18.0,2.310658128420512,2.3086983104969594,0.10158333333333333
19.0,2.310403343518575,2.311498723131545,0.10658333333333334
20.0,2.30668479124705,2.306216870216613,0.10241666666666667
21.0,2.306143165588379,2.3085129603426506,0.09933333333333333
22.0,2.3072629391352337,2.3049704191532543,0.10733333333333334
23.0,2.3074648558298745,2.3047404327291123,0.10775
24.0,2.3068856954574586,2.3062119090810733,0.10008333333333333
