epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3039015016555786,2.3035593311837377,0.10633333333333334,0.0,0.0,0.0,0.0
1.0,2.3039272263844808,2.3048780623902667,0.10025,0.0,0.0,0.0,0.0
2.0,2.3032989864349367,2.30495148897171,0.10891666666666666,0.0,0.0,0.0,0.0
3.0,2.3037321106592814,2.305334740496696,0.1015,0.0,0.0,0.0,0.0
4.0,2.3035011701583863,2.3069574553915797,0.10691666666666666,0.0,0.0,0.0,0.0
5.0,2.3037427940368653,2.3037417353467737,0.111,0.0,0.0,0.0,0.0
6.0,2.304016416867574,2.30273759111445,0.11375,0.0,0.0,0.0,0.0
7.0,2.3035587533315023,2.3032718021818934,0.1055,0.0,0.0,0.0,0.0
8.0,2.3035968306859336,2.3041218912347836,0.0945,0.0,0.0,0.0,0.0
9.0,2.303760458946228,2.30384657230783,0.10633333333333334,0.0,0.0,0.0,0.0
10.0,2.3029632940292357,2.302687721049532,0.10308333333333333,0.0,0.0,0.0,0.0
11.0,2.302562797228495,2.3023182546838803,0.10566666666666667,0.0,0.0,0.0,0.0
12.0,2.3023634141286213,2.303105691646008,0.11066666666666666,0.0,0.0,0.0,0.0
13.0,2.3028585357666014,2.303310587051067,0.111,0.0,0.0,0.0,0.0
14.0,2.3022144718170168,2.3035042323964707,0.10633333333333334,0.0,0.0,0.0,0.0
15.0,2.3030072739919025,2.3033060748526393,0.10025,0.0,0.0,0.0,0.0
16.0,2.3026167596181235,2.3035287793646466,0.10491666666666667,0.0,0.0,0.0,0.0
17.0,2.3024976603190104,2.304349667214333,0.10091666666666667,0.0,0.0,0.0,0.0
18.0,2.3028337240219114,2.3032429040746485,0.10741666666666666,0.0,0.0,0.0,0.0
19.0,2.3028964166641237,2.3027192607839058,0.11141666666666666,0.0,0.0,0.0,0.0
20.0,2.3024024871190387,2.303696812467372,0.10558333333333333,0.0,0.0,0.0,0.0
21.0,2.3020387134552003,2.3030133260057326,0.10733333333333334,0.0,0.0,0.0,0.0
22.0,2.302095049858093,2.3025768995285034,0.11125,0.0,0.0,0.0,0.0
23.0,2.302104974746704,2.302890050918498,0.10783333333333334,0.0,0.0,0.0,0.0
24.0,2.3022585763931276,2.302735239901441,0.10883333333333334,0.1097,0.0,0.0,0.0
