epoch,train_loss,val_loss,val_acc
0.0,18.352171416600545,9.036245901533897,0.10791666666666666
1.0,11.29724705060323,8.690042784873475,0.09775
2.0,9.988263896306355,8.813539352822811,0.10183333333333333
3.0,10.170403430938721,11.723579771975254,0.09733333333333333
4.0,10.942867449442545,11.756962806620496,0.09908333333333333
5.0,10.575395093282063,13.382866042725583,0.10216666666666667
6.0,11.41960695584615,11.667702611456527,0.09508333333333334
7.0,12.060299155553182,11.253788572676639,0.1005
8.0,11.271853625615439,10.248248914454846,0.09341666666666666
9.0,10.666776641845702,11.34202500607105,0.09958333333333333
10.0,2.6485762786865235,2.393125506157571,0.10066666666666667
11.0,2.3876461340586346,2.3850962988873747,0.10383333333333333
12.0,2.389165223121643,2.392638550159779,0.105
13.0,2.391801545461019,2.3851748971228903,0.10066666666666667
14.0,2.3874757928848265,2.493222932866279,0.09908333333333333
15.0,2.398894146601359,2.385927582040746,0.09925
16.0,2.3781180210113524,2.373066780414987,0.1075
17.0,2.3797845017115273,2.3740442547392338,0.10541666666666667
18.0,2.369437677701314,2.3847745073602553,0.10625
19.0,2.3870341726938884,2.3667943071811757,0.11025
20.0,2.3616784782409668,2.3716972318101437,0.10833333333333334
21.0,2.3645943743387856,2.3698108881077866,0.10558333333333333
22.0,2.3623806438446047,2.3568629153231355,0.11708333333333333
23.0,2.3666585489908853,2.3691584708842823,0.111
24.0,2.361278958002726,2.3765776398334095,0.1085
