epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.29763826751709,2.1303945500799952,0.12408333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.4781520184675851,0.9520965935067928,0.75525,0.0,-1.0,-1.0,-1.0
2.0,0.7622343862851461,0.6462400533417438,0.8138333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.5892082823912302,0.5572671219706535,0.8294166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.534442982296149,0.530452864442734,0.8418333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.5177642640272776,0.522438460842092,0.8426666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5104845891197523,0.512077733557275,0.8440833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5080163930654525,0.5141079784073728,0.8451666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.4953444312612216,0.5086934897018239,0.8449166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.5046483264168103,0.5149250097097234,0.83925,0.0,-1.0,-1.0,-1.0
10.0,0.5080743022362391,0.5167661583487023,0.8398333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.506354652663072,0.5217422852490811,0.8391666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.49826452126105625,0.5160066219878957,0.8404166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5019818363189698,0.5273462132887637,0.8340833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5098649648427963,0.5250283474934861,0.8344166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.506880519469579,0.5125385147142918,0.842,0.0,-1.0,-1.0,-1.0
16.0,0.5025782704949379,0.5271919891238213,0.8404166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5086333884398142,0.5266022708346235,0.8361666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.5025309184590976,0.518592282654123,0.83975,0.0,-1.0,-1.0,-1.0
19.0,0.5049107000033061,0.5298876964506951,0.8341666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.5131141523917516,0.5372465565166575,0.8363333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.5159863720138868,0.5301656973488788,0.8366666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5164931409358978,0.5312607910563337,0.8365,0.0,-1.0,-1.0,-1.0
23.0,0.5190929601589839,0.5375659553770055,0.8348333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.5222954850594203,0.5409657488319468,0.8325,0.849,-1.0,-1.0,-1.0
