epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1921732120513915,1.6580658650144617,0.4180833333333333,0.0,-1.0,-1.0,-1.0
1.0,1.3417257923285166,1.1304549876045673,0.6634166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.0506783525943757,0.9975804299750226,0.6951666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.9649329655170441,0.8618471222989103,0.7285,0.0,-1.0,-1.0,-1.0
4.0,0.8721823530594508,0.8698802989848117,0.7316666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.8293398313124974,0.8285931028584217,0.7400833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.8069126226504644,0.7806127695961201,0.7538333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.7678631881475448,0.7586039217545631,0.75525,0.0,-1.0,-1.0,-1.0
8.0,0.7536728575229644,0.7745216883560444,0.7565,0.0,-1.0,-1.0,-1.0
9.0,0.7645019822120667,0.8323107032065696,0.7349166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7569676359891891,0.7578042499879574,0.7649166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7593088724215825,0.7498203975723144,0.7696666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7600224344333013,0.765713687748351,0.7569166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7746898588736852,0.7757743305348336,0.75075,0.0,-1.0,-1.0,-1.0
14.0,0.783155153075854,0.7512927064870266,0.7643333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7886515530745188,0.8002242661537008,0.74775,0.0,-1.0,-1.0,-1.0
16.0,0.8116018188397089,0.8783438763719924,0.7208333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.8304814724127452,0.8684825123624599,0.7220833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.8225499978860219,0.7792069567961896,0.7529166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7880463278690973,0.8074979499933568,0.7423333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.8305042428572973,0.9029691710751108,0.7051666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.8470533694028854,0.9081072772436953,0.70525,0.0,-1.0,-1.0,-1.0
22.0,0.8633763709068298,0.9142329483590228,0.70075,0.0,-1.0,-1.0,-1.0
23.0,0.8639668909708659,0.9703752173388258,0.6840833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.8811777145067851,0.924497608174669,0.6930833333333334,0.7053,-1.0,-1.0,-1.0
