epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3369686263402305,2.2837252553473126,0.10183333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.2553764680226644,0.5323214889206784,0.8453333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.42375565707683566,0.3604846881266604,0.8931666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.31956516684095065,0.3033564076857998,0.9129166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.2684951702654362,0.2631549853038915,0.9255,0.0,-1.0,-1.0,-1.0
5.0,0.23215739909807842,0.23358742613345385,0.9308333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.20496228108306727,0.21284448559534677,0.93875,0.0,-1.0,-1.0,-1.0
7.0,0.18334452001253765,0.19363075326335558,0.9436666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.16429536391297977,0.17873724900740892,0.9485,0.0,-1.0,-1.0,-1.0
9.0,0.14863909267137448,0.16676732237906533,0.95075,0.0,-1.0,-1.0,-1.0
10.0,0.13653728203227122,0.16172231945823481,0.953,0.0,-1.0,-1.0,-1.0
11.0,0.13151893128951392,0.15725943002294987,0.9535,0.0,-1.0,-1.0,-1.0
12.0,0.1266685288771987,0.15230870841348426,0.9545833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.12144504429399967,0.14863752026824242,0.95525,0.0,-1.0,-1.0,-1.0
14.0,0.11650506493573387,0.14577045991144916,0.9555,0.0,-1.0,-1.0,-1.0
15.0,0.1124256044725577,0.14209183993095414,0.9568333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.10822965051730474,0.13941630033498748,0.9584166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.10437898800273736,0.13714270977343015,0.95825,0.0,-1.0,-1.0,-1.0
18.0,0.10115688604861497,0.1333605586352976,0.9596666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.09784819679955642,0.13154765268034757,0.95975,0.0,-1.0,-1.0,-1.0
20.0,0.09399166840687394,0.1301061117209177,0.96125,0.0,-1.0,-1.0,-1.0
21.0,0.09241234890992443,0.12931382115137705,0.9605833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.09152670731519659,0.12871573585026125,0.9604166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.08974848070989053,0.1278397723972956,0.9608333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.08867292699652414,0.1261198387302934,0.9615833333333333,0.9649,-1.0,-1.0,-1.0
