epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.4196720174749693,0.38109552503583277,0.8851666666666667,0.0
1.0,0.2631248184591532,0.23235262490491917,0.9305833333333333,0.0
2.0,0.17766719414542118,0.1747752034125176,0.9479166666666666,0.0
3.0,0.13531525168195366,0.1501148530440603,0.956,0.0
4.0,0.11016273275762796,0.14109807423850956,0.9589166666666666,0.0
5.0,0.09079845418346424,0.13513934105000597,0.9603333333333334,0.0
6.0,0.07688239117804915,0.1173616482534426,0.9655,0.0
7.0,0.06381024459050968,0.11950764769410833,0.9648333333333333,0.0
8.0,0.056138052742462606,0.12288478215130919,0.9646666666666667,0.0
9.0,0.04755200998314346,0.11968261142944957,0.9680833333333333,0.0
10.0,0.037014582022558896,0.11953583369502163,0.9690833333333333,0.0
11.0,0.03282553214168486,0.12003412871297073,0.9701666666666666,0.0
12.0,0.02761986949015409,0.12363112650742318,0.96975,0.0
13.0,0.02624698891292792,0.12694521383518612,0.9701666666666666,0.0
14.0,0.024001546504131208,0.13546916135547168,0.96775,0.0
15.0,0.021319799809386798,0.14122053860696626,0.96875,0.0
16.0,0.01984871308519117,0.13596860154877427,0.9695,0.0
17.0,0.01637470004875892,0.14541669120328463,0.9703333333333334,0.0
18.0,0.014055071736351238,0.15096507410944857,0.9696666666666667,0.0
19.0,0.012936877049549366,0.15819310333105757,0.9701666666666666,0.0
20.0,0.01135904634960025,0.16049757663054054,0.9699166666666666,0.0
21.0,0.01083284279115469,0.16605467404773894,0.9681666666666666,0.0
22.0,0.009406983804836273,0.1649618143410214,0.96925,0.0
23.0,0.007972740930131597,0.16738139092339746,0.9693333333333334,0.0
24.0,0.00824651358539874,0.1714275384840337,0.96975,0.9696
