epoch,train_loss,val_loss,val_acc
0.0,2.194899695078532,1.5995122333790392,0.48833333333333334
1.0,0.7672130478223165,0.4803880163012667,0.8625833333333334
2.0,0.4127803229292234,0.37251376313097934,0.89325
3.0,0.3349050041437149,0.31988473319785393,0.9063333333333333
4.0,0.28916575738787653,0.2856359987896174,0.917
5.0,0.25919592833518984,0.2597597549332583,0.9245833333333333
6.0,0.234717213789622,0.2395945277778392,0.9300833333333334
7.0,0.21563529540101686,0.22237754811314828,0.9334166666666667
8.0,0.19911757442355155,0.20936341589673402,0.9365833333333333
9.0,0.18459488670527935,0.19724959487769197,0.9415833333333333
10.0,0.17446640863269566,0.1910088920490222,0.9435
11.0,0.16931850987672806,0.18710280942948573,0.9445
12.0,0.16440903147806724,0.18259790375273913,0.946
13.0,0.15952875924110413,0.1788315265934835,0.9465833333333333
14.0,0.15465293500572444,0.17365318544684571,0.9494166666666667
15.0,0.15063217366238435,0.17092927485862944,0.9499166666666666
16.0,0.1462902971059084,0.1671791313255721,0.9496666666666667
17.0,0.1422173516129454,0.16269546356844775,0.9528333333333333
18.0,0.13832311630497376,0.16197157663075215,0.9520833333333333
19.0,0.13491114118943612,0.1594611206983632,0.955
20.0,0.13165225325524807,0.15655703071821878,0.9546666666666667
21.0,0.12994917889684438,0.15458439562984921,0.95425
22.0,0.12856337895492712,0.15340015138598515,0.95625
23.0,0.12711391436556976,0.15121584204322797,0.9564166666666667
24.0,0.12484664388249318,0.15089148531687704,0.9566666666666667
