epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304503087679545,2.303597998111806,0.11141666666666666,0.0
1.0,2.301761654853821,2.2972147566206913,0.11291666666666667,0.0
2.0,2.2696738551457725,2.097394929921373,0.3115833333333333,0.0
3.0,1.5314516161282856,0.9439324305412617,0.6820833333333334,0.0
4.0,0.6785397194623947,0.5361117758649461,0.8439166666666666,0.0
5.0,0.45832615490754447,0.40934035015550063,0.8845,0.0
6.0,0.3686481545766195,0.34911093163363477,0.902,0.0
7.0,0.31865454123417536,0.3118894320536167,0.9114166666666667,0.0
8.0,0.2846122657954693,0.2847342586660005,0.91775,0.0
9.0,0.259491931895415,0.262583902581258,0.9244166666666667,0.0
10.0,0.24205693314472834,0.25433846119236436,0.9256666666666666,0.0
11.0,0.233071288416783,0.2467655713887925,0.929,0.0
12.0,0.22554994890093805,0.23836633285626452,0.93125,0.0
13.0,0.21811688355604808,0.23378061788513305,0.9321666666666667,0.0
14.0,0.2107423079361518,0.22568873355680324,0.93425,0.0
15.0,0.20387137419978776,0.21902335569896597,0.93625,0.0
16.0,0.19788352859020233,0.21515379689554584,0.9383333333333334,0.0
17.0,0.19277587214112282,0.20990584677759003,0.9390833333333334,0.0
18.0,0.18791968304415543,0.2046045939180445,0.94125,0.0
19.0,0.18320938650767007,0.20047218124679428,0.9423333333333334,0.0
20.0,0.17936718931794166,0.19781181438172118,0.9430833333333334,0.0
21.0,0.17670554450154305,0.19670971968468834,0.9436666666666667,0.0
22.0,0.17432575210928916,0.19443610988240292,0.9444166666666667,0.0
23.0,0.17283493934571742,0.19230425825461428,0.9445833333333333,0.0
24.0,0.1703822391455372,0.19052251432328782,0.9445,0.9484
