epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304091904640198,2.301858165162675,0.11108333333333334,0.0
1.0,2.302496115048726,2.301952214951211,0.13825,0.0
2.0,0.9044254917502403,0.21899930245064675,0.9308333333333333,0.0
3.0,0.1609686855946978,0.13720873406434314,0.9579166666666666,0.0
4.0,0.1038412869963795,0.11440534517664383,0.9659166666666666,0.0
5.0,0.07370382908980051,0.11150107589213455,0.96625,0.0
6.0,0.056548315149576714,0.10995976361594698,0.9689166666666666,0.0
7.0,0.04047691681360205,0.10150240663565359,0.9715,0.0
8.0,0.03434159911063034,0.1082895182746839,0.9714166666666667,0.0
9.0,0.027796222281293012,0.11145986503416157,0.974,0.0
10.0,0.014048987015034072,0.10517080676103471,0.9755833333333334,0.0
11.0,0.0070413691403955455,0.11393771498641148,0.9758333333333333,0.0
12.0,0.004857332615790559,0.11554964924970533,0.97775,0.0
13.0,0.0033802539138014253,0.1189111559121576,0.97725,0.0
14.0,0.0023067740194877237,0.1256621062508357,0.97625,0.0
15.0,0.0017829937215971465,0.13034860695258063,0.9765833333333334,0.0
16.0,0.0013127724849218794,0.13826191081124248,0.9763333333333334,0.0
17.0,0.0011357875498698984,0.14028734506484128,0.9763333333333334,0.0
18.0,0.0009175837923501907,0.14488848556419862,0.9763333333333334,0.0
19.0,0.0008177903142565507,0.14416456889757875,0.9765,0.0
20.0,0.0006641638341755728,0.14507317028152256,0.9766666666666667,0.0
21.0,0.0005481604676184209,0.1512260003750503,0.9764166666666667,0.0
22.0,0.0005335652600249432,0.15001866964700852,0.97675,0.0
23.0,0.0005313515180962441,0.14811542999313074,0.977,0.0
24.0,0.00045149027793127064,0.1503648433290098,0.9759166666666667,0.976
