epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3100720246632895,2.303681396423502,0.14825,0.0
1.0,2.0754669512112933,1.2248615254747106,0.6175833333333334,0.0
2.0,0.7835168290932973,0.5678218092690123,0.8391666666666666,0.0
3.0,0.4813265876770019,0.42024809993962026,0.8801666666666667,0.0
4.0,0.378000961214304,0.36248272562280615,0.8948333333333334,0.0
5.0,0.32973457645376525,0.3258235469222703,0.906,0.0
6.0,0.2980168986022472,0.30199039727449417,0.912,0.0
7.0,0.27360830242435136,0.28204563244226133,0.91875,0.0
8.0,0.2530495730737845,0.26407006910031144,0.92475,0.0
9.0,0.23535927209258078,0.24917125087627706,0.9268333333333333,0.0
10.0,0.22250419873992602,0.2434207623864108,0.9288333333333333,0.0
11.0,0.21578897095223268,0.23643125902782094,0.9296666666666666,0.0
12.0,0.20909612040221692,0.23038033732866986,0.9330833333333334,0.0
13.0,0.2026467077086369,0.22399403727514314,0.9343333333333333,0.0
14.0,0.19661574758092562,0.22044683259693867,0.9366666666666666,0.0
15.0,0.19057139918704827,0.2155037253421355,0.93825,0.0
16.0,0.18564033031463623,0.20910604932206742,0.9401666666666667,0.0
17.0,0.18046167189379533,0.20560965453215102,0.94075,0.0
18.0,0.17551160664856433,0.200282985602129,0.941,0.0
19.0,0.17075245971481004,0.1954275097579081,0.94425,0.0
20.0,0.16695705256362756,0.194393779646526,0.943,0.0
21.0,0.16522461610287428,0.19306416902691126,0.9435,0.0
22.0,0.1634982803314924,0.19091372503007345,0.94425,0.0
23.0,0.1611736883694927,0.18822576931895726,0.9460833333333334,0.0
24.0,0.15863112455854814,0.1860163371138116,0.9460833333333334,0.9494
