epoch,train_loss,val_loss,val_acc
0.0,2.321772237141927,2.321368154059065,0.10166666666666667
1.0,2.3206869688034057,2.323934539835504,0.10233333333333333
2.0,2.3188897937138875,2.3132770720948566,0.11066666666666666
3.0,2.3199547459284466,2.323972332984843,0.09975
4.0,2.31977881081899,2.3190867051165154,0.09858333333333333
5.0,2.3207764825820925,2.3312167335063854,0.10075
6.0,2.319756550470988,2.326326958676602,0.10175
7.0,2.319390246709188,2.3160633153103767,0.11216666666666666
8.0,2.320275029818217,2.3186021751545844,0.10616666666666667
9.0,2.3199761565526327,2.339064193532822,0.09666666666666666
10.0,2.3122016582489016,2.3223945955012706,0.10275
11.0,2.3123080485661824,2.3139395637715117,0.09533333333333334
12.0,2.310985459645589,2.3071068411177778,0.10475
13.0,2.3118030808766683,2.3117669402284826,0.10316666666666667
14.0,2.3120943279266357,2.309668204885848,0.11025
15.0,2.3120830500920615,2.312547073719349,0.10033333333333333
16.0,2.3123776013056436,2.3096981796812504,0.10791666666666666
17.0,2.3115411094029743,2.318455953547295,0.11058333333333334
18.0,2.3118080059687296,2.3131000906863113,0.10041666666666667
19.0,2.3124395825068156,2.3169690852469587,0.09775
20.0,2.3073799571990965,2.3070220883856427,0.09941666666666667
21.0,2.3071668039957682,2.3080796066750873,0.10366666666666667
22.0,2.306908209482829,2.3088824051491756,0.09875
23.0,2.3069064582188923,2.3068259726179408,0.10375
24.0,2.307779493967692,2.307954161725146,0.10058333333333333
