epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.336500007947286,2.3309008352299956,0.09908333333333333,0.0
1.0,1.6983993078867594,0.7775687949454531,0.7715833333333333,0.0
2.0,0.5485881842970848,0.43421170638596757,0.8773333333333333,0.0
3.0,0.3692762485941251,0.3339732772016779,0.905,0.0
4.0,0.30006158937017124,0.2895351148586958,0.9191666666666667,0.0
5.0,0.2609633089999358,0.2599202942182409,0.92625,0.0
6.0,0.23286699058612187,0.23800940573849577,0.9311666666666667,0.0
7.0,0.21089961956938108,0.22075326465308032,0.9365833333333333,0.0
8.0,0.19171033151944478,0.2039521569187971,0.9421666666666667,0.0
9.0,0.17632786060372987,0.1913324613322286,0.945,0.0
10.0,0.16569668072462082,0.18748756305889247,0.9461666666666667,0.0
11.0,0.16049539179106553,0.18217383317173796,0.9471666666666667,0.0
12.0,0.1553014256209135,0.17840618021944735,0.9494166666666667,0.0
13.0,0.15055010510484376,0.17279133505802205,0.95025,0.0
14.0,0.1455455128227671,0.17031726905917552,0.9504166666666667,0.0
15.0,0.14112997832645974,0.16682860879425673,0.9506666666666667,0.0
16.0,0.13646207599093516,0.16343012051854997,0.9525,0.0
17.0,0.13280846388141315,0.15979205353304426,0.9530833333333333,0.0
18.0,0.12874602369219065,0.15554055326836222,0.9533333333333334,0.0
19.0,0.12529095829526585,0.1525119853582471,0.9541666666666667,0.0
20.0,0.12194903262704611,0.15136851144439362,0.95525,0.0
21.0,0.12077392745763063,0.15075559319650872,0.95525,0.0
22.0,0.11926685439546902,0.1493435280219196,0.9556666666666667,0.0
23.0,0.11743475104371706,0.14846820197999477,0.95625,0.0
24.0,0.11616456902027131,0.14594688003962028,0.95675,0.9603
