epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3391352834701538,2.266997367777723,0.17475,0.0,-1.0,-1.0,-1.0
1.0,2.0855730398495993,1.8575185581724694,0.3835,0.0,-1.0,-1.0,-1.0
2.0,1.6442185328801473,1.4471095578467592,0.6595,0.0,-1.0,-1.0,-1.0
3.0,1.2668074200948078,1.1595150758611394,0.6680833333333334,0.0,-1.0,-1.0,-1.0
4.0,1.0281911074320476,0.9204750412956197,0.7484166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.8500513105392457,0.8183753712380186,0.8021666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.7774089725812277,0.7912904753329906,0.7849166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.7486302285591762,0.7455241085684046,0.7929166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.7009852869908015,0.6889571693349392,0.816,0.0,-1.0,-1.0,-1.0
9.0,0.669254305322965,0.6684431684144,0.8285833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6529350494941075,0.6520487735880182,0.82825,0.0,-1.0,-1.0,-1.0
11.0,0.6426712377071381,0.6434921137195952,0.831,0.0,-1.0,-1.0,-1.0
12.0,0.6306879819631577,0.6266161774067168,0.8364166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6207611410617828,0.6320922821760178,0.8329166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.6234441128571828,0.6378818157505481,0.8204166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6119741757710775,0.6162024592148497,0.8336666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6036039834022522,0.6122029827947312,0.8383333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.6177528371810913,0.6085290032181334,0.8438333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.6044101229111354,0.6049027687057535,0.8401666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.5923277751207352,0.5972209975440451,0.8444166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5979862404664358,0.6276210516374162,0.8381666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.6075706479946772,0.6084367807241197,0.8408333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5938775676091512,0.5962750724655517,0.8389166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.5893106405735016,0.5805720384133622,0.848,0.0,-1.0,-1.0,-1.0
24.0,0.5872138800223669,0.6201473951656767,0.8255833333333333,0.8322,-1.0,-1.0,-1.0
