epoch,train_loss,val_loss,val_acc
0.0,2.306876287460327,2.3019182301582175,0.10966666666666666
1.0,2.301327577273051,2.3015574673388866,0.11158333333333334
2.0,2.301314702033997,2.3013252476428416,0.11391666666666667
3.0,2.3010065892537437,2.3013694666801614,0.11316666666666667
4.0,2.3007220315933226,2.301186110110993,0.11258333333333333
5.0,2.3005136502583823,2.3001672676269043,0.11358333333333333
6.0,2.3002763741811116,2.299902869031784,0.11541666666666667
7.0,2.299937187830607,2.2998307220479277,0.11283333333333333
8.0,2.2989248628616332,2.30096354256285,0.10016666666666667
9.0,2.2980973663330078,2.2972435837096357,0.11208333333333333
10.0,2.296611385345459,2.297449733348603,0.12241666666666666
11.0,2.296890285174052,2.2968358372120146,0.13016666666666668
12.0,2.295790691057841,2.2958609994421613,0.11408333333333333
13.0,2.295450306892395,2.2966922686455096,0.12441666666666666
14.0,2.2950115915934246,2.2947952138616685,0.12333333333333334
15.0,2.2945050605138144,2.2949214805947973,0.12408333333333334
16.0,2.293842262903849,2.293677719349557,0.11325
17.0,2.2918520787556966,2.291623974100072,0.1485
18.0,2.291380396525065,2.290273294803944,0.14975
19.0,2.289908069292704,2.2879678683078035,0.1665
20.0,2.2871383759180706,2.2869224117157305,0.12033333333333333
21.0,2.285921064376831,2.2854001281109264,0.17583333333333334
22.0,2.2845487575531007,2.284504842250905,0.17916666666666667
23.0,2.282631676673889,2.2821822293261262,0.14116666666666666
24.0,2.2805452111562095,2.277405132638647,0.17508333333333334
25.0,2.2755309734344484,2.272846901670415,0.22758333333333333
26.0,2.2702083622614544,2.2676729204806874,0.186
27.0,2.2637978833516437,2.260778602133406,0.21958333333333332
28.0,2.253162316640218,2.2471835042567965,0.24941666666666668
29.0,2.2388059180577597,2.2295477415652987,0.27091666666666664
30.0,2.223163376490275,2.2193060111492238,0.27391666666666664
31.0,2.2136630614598594,2.2109601941514523,0.28241666666666665
32.0,2.200741360346476,2.1911938558233546,0.227
33.0,2.1816604239145914,2.1718199037491006,0.28158333333333335
34.0,2.1593510828018188,2.1465934400862836,0.271
35.0,2.1342824188868206,2.1256856322288513,0.2699166666666667
36.0,2.1121686402956645,2.098419118434825,0.2836666666666667
37.0,2.083156018257141,2.071817081659398,0.28691666666666665
38.0,2.058330279350281,2.0461223689799612,0.2996666666666667
39.0,2.03072807041804,2.0206193714699845,0.30683333333333335
40.0,2.0128978171348573,2.007364716301573,0.26816666666666666
41.0,1.9974429969787597,1.9918981175473396,0.284
42.0,1.9782814985911052,1.9680379147225238,0.30733333333333335
43.0,1.957424640337626,1.948832448492659,0.32175
44.0,1.9422601658503214,1.9362430629578042,0.37041666666666667
45.0,1.9290980257987975,1.9208825173530173,0.34691666666666665
46.0,1.9111655767758686,1.9046914900871033,0.3265
47.0,1.8953688646952311,1.8862827743621582,0.3789166666666667
48.0,1.8787268697420756,1.8737837203005527,0.36625
49.0,1.860844825585683,1.8511104602762993,0.3715833333333333
