epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1982226095199584,1.7203145413956744,0.36075,0.0,-1.0,-1.0,-1.0
1.0,1.213596520503362,0.9237136596694906,0.7228333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.8243699029684067,0.7883270531892776,0.751,0.0,-1.0,-1.0,-1.0
3.0,0.7251310373942057,0.691550612449646,0.7836666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.7297315060695012,0.7239571537109132,0.77325,0.0,-1.0,-1.0,-1.0
5.0,0.7329354109366735,0.7146634836780265,0.7775833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7277263580560684,0.7142640773920302,0.7760833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7148545863628387,0.7570850527349938,0.76675,0.0,-1.0,-1.0,-1.0
8.0,0.7100966766277949,0.7456258594038638,0.7615833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7007829917271932,0.7116551006093939,0.7753333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.7056888745228449,0.7187940803297023,0.7726666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.7143918167750041,0.7137081077758302,0.7780833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6910657078822454,0.6942563751276504,0.7785833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6847043854395548,0.6915682811052242,0.782,0.0,-1.0,-1.0,-1.0
14.0,0.6796949534018835,0.720849206790011,0.77275,0.0,-1.0,-1.0,-1.0
15.0,0.7094931046962738,0.7035176926787864,0.78,0.0,-1.0,-1.0,-1.0
16.0,0.7028280393282572,0.7422778397164447,0.7706666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.7069049940903982,0.7136109455468806,0.7806666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.6889624281128247,0.716115008643333,0.7800833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.6816961783965428,0.693324958548901,0.78575,0.0,-1.0,-1.0,-1.0
20.0,0.6832469462951024,0.685725655485975,0.7870833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.6654802914857865,0.7095723516763525,0.7815,0.0,-1.0,-1.0,-1.0
22.0,0.6832124682267507,0.7339545477260935,0.7734166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.6773986852963766,0.7023612403489173,0.7790833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6796267054478328,0.6858808721633668,0.7811666666666667,0.7956,-1.0,-1.0,-1.0
