epoch,train_loss,val_loss,val_acc
0.0,2.304821386019389,2.3048168458837144,0.11125
1.0,2.302829434712728,2.304265670319821,0.10425
2.0,2.2969986969629925,2.2894789576530457,0.10141666666666667
3.0,1.9951623803774516,1.3094610647952303,0.6090833333333333
4.0,0.8570785276095072,0.6232742450021683,0.8274166666666667
5.0,0.5183116720517477,0.4629225344892512,0.87375
6.0,0.4034921283523242,0.3849721021474676,0.8915833333333333
7.0,0.3437403813501199,0.3375685530457091,0.9026666666666666
8.0,0.307986613591512,0.30760013767854966,0.9115833333333333
9.0,0.2797036903599898,0.2852134238532249,0.919
10.0,0.2618677806556225,0.2755458750861122,0.9199166666666667
11.0,0.2521065570513407,0.266466007984065,0.9236666666666666
12.0,0.24369592282672722,0.2584092598804768,0.9250833333333334
13.0,0.2356951532860597,0.25135107560360687,0.9283333333333333
14.0,0.22709642610947292,0.24237791092154828,0.9296666666666666
15.0,0.22042880309621493,0.23772654064158175,0.9309166666666666
16.0,0.21412395492692787,0.23203970372993896,0.9328333333333333
17.0,0.2081525787214438,0.22647205692656497,0.935
18.0,0.2029237764577071,0.22110967587758887,0.9364166666666667
19.0,0.1971323588291804,0.21587555623672744,0.9370833333333334
20.0,0.1924826610982418,0.21352149480755658,0.9376666666666666
21.0,0.1907985143015782,0.21183220170279768,0.9385
22.0,0.18809939741591614,0.21096578311729938,0.9383333333333334
23.0,0.18556388099491597,0.20850126734597885,0.9401666666666667
24.0,0.18376155162851016,0.2056535006837642,0.9408333333333333
