epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1828728850682575,1.394211712035727,0.5026666666666667,0.0,46167.0,34356.0,11811.0
1.0,0.7202502892017365,0.4346774994058812,0.8774166666666666,0.0,86673.0,58032.0,28641.0
2.0,0.3598683841228485,0.32235283095468864,0.9073333333333333,0.0,106900.0,69583.0,37317.0
3.0,0.28096319259206454,0.2700904989416929,0.9220833333333334,0.0,121640.0,77942.0,43698.0
4.0,0.23353603413701057,0.23477886936211206,0.93225,0.0,134407.0,85111.0,49296.0
5.0,0.2001410059183836,0.2062603544562738,0.9404166666666667,0.0,145687.0,91326.0,54361.0
6.0,0.1747934060196082,0.18653390168192538,0.9459166666666666,0.0,156044.0,97301.0,58743.0
7.0,0.15541171083102623,0.1716014323557945,0.9500833333333333,0.0,165592.0,102921.0,62671.0
8.0,0.13934281212836505,0.1586567947958061,0.9538333333333333,0.0,173876.0,107840.0,66036.0
9.0,0.12683177551130453,0.1499309398907613,0.95775,0.0,181967.0,112487.0,69480.0
10.0,0.11634387062241634,0.14264252332058994,0.9588333333333333,0.0,184446.0,113899.0,70547.0
11.0,0.11156060076753298,0.13874193092689235,0.9593333333333334,0.0,187297.0,115539.0,71758.0
12.0,0.10711078350245952,0.13545419103366899,0.9606666666666667,0.0,190163.0,117178.0,72985.0
13.0,0.1032710892111063,0.1329447104932463,0.9616666666666667,0.0,193217.0,118983.0,74234.0
14.0,0.09880831095576287,0.1287133153627052,0.9619166666666666,0.0,196046.0,120677.0,75369.0
15.0,0.09502997739861409,0.12606874000320725,0.96325,0.0,198831.0,122330.0,76501.0
16.0,0.09170562387630343,0.12340149833285745,0.96425,0.0,201644.0,123960.0,77684.0
17.0,0.08863635567824046,0.12071650249368333,0.9655833333333333,0.0,204546.0,125718.0,78828.0
18.0,0.0850937163643539,0.11968737279877384,0.9655,0.0,207307.0,127369.0,79938.0
19.0,0.08216577500353257,0.11641300674726038,0.9663333333333334,0.0,210052.0,128933.0,81119.0
20.0,0.07869900508473317,0.11593879076672044,0.9659166666666666,0.0,210839.0,129402.0,81437.0
21.0,0.07770298629129926,0.11463099326740236,0.9673333333333334,0.0,211816.0,129973.0,81843.0
22.0,0.0766973977300028,0.11446395578813996,0.967,0.0,212843.0,130561.0,82282.0
23.0,0.07550351503863931,0.11293050362431306,0.9676666666666667,0.0,213989.0,131199.0,82790.0
24.0,0.07433963220193981,0.11263862252235413,0.9670833333333333,0.9686,215184.0,131902.0,83282.0
