epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.663148490269979,2.3969600631835615,0.10291666666666667,0.0,92848.0,33050.0,59798.0
1.0,2.3854598344167073,2.419619840510348,0.102,0.0,124295.0,44332.0,79963.0
2.0,2.3701970574061075,2.348167409288122,0.10758333333333334,0.0,152568.0,54362.0,98206.0
3.0,2.3648558050791424,2.3477571771499957,0.11183333333333334,0.0,179329.0,63926.0,115403.0
4.0,2.36550297832489,2.413774038882966,0.1055,0.0,204674.0,72943.0,131731.0
5.0,2.3731546519597373,2.430993077602792,0.10958333333333334,0.0,227524.0,81089.0,146435.0
6.0,2.384751711845398,2.3974699263877057,0.1145,0.0,247972.0,88423.0,159549.0
7.0,2.3908935200373334,2.3823781520762344,0.1115,0.0,266907.0,95143.0,171764.0
8.0,2.4014662736256915,2.4132428803342454,0.10975,0.0,285991.0,101978.0,184013.0
9.0,2.4182138239542645,2.420553059019941,0.11041666666666666,0.0,308856.0,110137.0,198719.0
10.0,2.4066017398834227,2.3934344915633505,0.11375,0.0,312501.0,111415.0,201086.0
11.0,2.3953067776362102,2.3954810741099903,0.11391666666666667,0.0,315874.0,112620.0,203254.0
12.0,2.378955392837524,2.3859157283255397,0.10908333333333334,0.0,318889.0,113681.0,205208.0
13.0,2.3723851811091103,2.3544808258401586,0.12025,0.0,321773.0,114707.0,207066.0
14.0,2.361877689043681,2.355699026838262,0.11608333333333333,0.0,324342.0,115622.0,208720.0
15.0,2.3540971616109214,2.351135257710802,0.11816666666666667,0.0,327445.0,116767.0,210678.0
16.0,2.3487157147725424,2.3457172779326743,0.11666666666666667,0.0,329940.0,117617.0,212323.0
17.0,2.340655030250549,2.3489216350494546,0.12241666666666666,0.0,332950.0,118714.0,214236.0
18.0,2.3333062025705975,2.3310982318634683,0.12191666666666667,0.0,335025.0,119412.0,215613.0
19.0,2.3312855304082234,2.331275302044889,0.11875,0.0,337934.0,120464.0,217470.0
20.0,2.3236880706151326,2.3253427667820707,0.11683333333333333,0.0,338456.0,120670.0,217786.0
21.0,2.3254440021514893,2.324422554766878,0.11716666666666667,0.0,339160.0,120936.0,218224.0
22.0,2.3220187508265178,2.317196120607092,0.11975,0.0,339864.0,121187.0,218677.0
23.0,2.315380729675293,2.3145827257886844,0.12283333333333334,0.0,340577.0,121415.0,219162.0
24.0,2.3166457357406616,2.3236630495558392,0.12958333333333333,0.1236,341197.0,121643.0,219554.0
