epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.7593107886314392,0.6577210997013335,0.80325,0.0,87377.0,54998.0,32379.0
1.0,0.4590119641224543,0.37425443926390184,0.8926666666666667,0.0,133164.0,83109.0,50055.0
2.0,0.3276776802341143,0.3110231639064373,0.9104166666666667,0.0,158352.0,98120.0,60232.0
3.0,0.27716009885072707,0.27497644643200203,0.92025,0.0,177820.0,109191.0,68629.0
4.0,0.24341833535333474,0.24523363630980888,0.92925,0.0,194642.0,118723.0,75919.0
5.0,0.2158383466154337,0.22398772162008793,0.9346666666666666,0.0,209586.0,127299.0,82287.0
6.0,0.19362211075921854,0.20462678194521589,0.9395,0.0,223473.0,135158.0,88315.0
7.0,0.1750948716153701,0.19293620966454136,0.94175,0.0,236365.0,142347.0,94018.0
8.0,0.15950142858177424,0.17669311298572637,0.94725,0.0,248621.0,149493.0,99128.0
9.0,0.14613238812486332,0.16425354489462174,0.9509166666666666,0.0,259521.0,155618.0,103903.0
10.0,0.13559577322006225,0.15992329584712045,0.95375,0.0,263032.0,157607.0,105425.0
11.0,0.13114823549737534,0.155906679802277,0.9533333333333334,0.0,266990.0,159845.0,107145.0
12.0,0.12666857959826788,0.1522490076046992,0.9558333333333333,0.0,271276.0,162293.0,108983.0
13.0,0.12229083894938231,0.1472518906552107,0.9565833333333333,0.0,275595.0,164798.0,110797.0
14.0,0.11814357080558936,0.14381250600389978,0.95825,0.0,280029.0,167371.0,112658.0
15.0,0.11409324621160825,0.1399846773178495,0.95775,0.0,284176.0,169802.0,114374.0
16.0,0.11034578613936902,0.13768142960133387,0.95975,0.0,288280.0,172271.0,116009.0
17.0,0.10670511004825434,0.13428619086861293,0.9605833333333333,0.0,292485.0,174750.0,117735.0
18.0,0.10351699294398228,0.13135404878870605,0.9628333333333333,0.0,296611.0,177127.0,119484.0
19.0,0.10001760478814443,0.12973303237850678,0.96275,0.0,300936.0,179693.0,121243.0
20.0,0.09691789090633392,0.1276825186301102,0.964,0.0,302179.0,180373.0,121806.0
21.0,0.09534243017683426,0.12616290751487969,0.9639166666666666,0.0,303734.0,181271.0,122463.0
22.0,0.09397571237385273,0.1250475675977291,0.9640833333333333,0.0,305410.0,182287.0,123123.0
23.0,0.09279979404310386,0.12403755342746352,0.9645,0.0,307078.0,183286.0,123792.0
24.0,0.0917495312417547,0.12223934964772235,0.9653333333333334,0.9675,308870.0,184306.0,124564.0
