epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.4282468686600527,0.3405491804822962,0.8979166666666667,0.0
1.0,0.24186887591083844,0.20993179742722434,0.9370833333333334,0.0
2.0,0.1568313800220688,0.163734156539307,0.9521666666666667,0.0
3.0,0.1201125270506988,0.14140851335956695,0.9575833333333333,0.0
4.0,0.09742172171796362,0.12630875516643233,0.9630833333333333,0.0
5.0,0.07571166895360996,0.13007250877017987,0.9629166666666666,0.0
6.0,0.06519381898113837,0.11419325791537127,0.9679166666666666,0.0
7.0,0.0533352088908044,0.11437870298779787,0.96725,0.0
8.0,0.04592608101968654,0.11353184615801822,0.9696666666666667,0.0
9.0,0.036050729890043536,0.11927527147642475,0.97075,0.0
10.0,0.025544644136331045,0.12142416034321092,0.9714166666666667,0.0
11.0,0.02109035620574529,0.12377356587441024,0.9718333333333333,0.0
12.0,0.01829050046876849,0.12464821356920862,0.9716666666666667,0.0
13.0,0.016040289646087332,0.13262802745126426,0.9723333333333334,0.0
14.0,0.014669440554387014,0.13450179110882443,0.9730833333333333,0.0
15.0,0.012740476504220472,0.144292710647278,0.9711666666666666,0.0
16.0,0.011722339010220215,0.13839680669456783,0.9725,0.0
17.0,0.010729439886383868,0.14709607872553418,0.97275,0.0
18.0,0.009871552076938921,0.14911745740949087,0.9731666666666666,0.0
19.0,0.008286632175727088,0.15540425673109295,0.97225,0.0
20.0,0.006777486283860829,0.1526401161077337,0.97325,0.0
21.0,0.006634165107339262,0.15620878613101902,0.9729166666666667,0.0
22.0,0.006019818390367922,0.1637723321642199,0.9726666666666667,0.0
23.0,0.005481769437773134,0.15964728641007783,0.9731666666666666,0.0
24.0,0.005456968486505502,0.1592670872107308,0.973,0.9732
