epoch,train_loss,val_loss,val_acc
0.0,2.3140094849268595,2.3034860479070787,0.10583333333333333
1.0,2.3029752651850384,2.303297829120717,0.1085
2.0,2.3028519519170128,2.3028266011400427,0.11083333333333334
3.0,2.30310596370697,2.303006164571072,0.1095
4.0,2.3021409486134847,2.3026364382277142,0.10866666666666666
5.0,2.302229855855306,2.3025471973926463,0.1065
6.0,2.302718811670939,2.3028654582957,0.10675
7.0,2.307774844487508,2.2996964695605824,0.1255
8.0,2.3037147302627563,2.2978103439858617,0.12283333333333334
9.0,2.2993342978159585,2.2977510906280356,0.11941666666666667
10.0,2.2963782666524253,2.2962780074870333,0.11841666666666667
11.0,2.2960780471165974,2.2956528283180075,0.1255
12.0,2.2957764771779376,2.2980601052020457,0.10766666666666666
13.0,2.296176335652669,2.299928556097315,0.11108333333333334
14.0,2.292276769955953,2.2914268463215928,0.15308333333333332
15.0,2.290483768463135,2.289453148841858,0.15
16.0,2.285280792872111,2.2837602749783943,0.16916666666666666
17.0,2.2819828634262085,2.2764565348625183,0.20516666666666666
18.0,2.27291366926829,2.2689222959761923,0.10958333333333334
19.0,2.2577918135325112,2.239511883005183,0.2763333333333333
20.0,2.234554830869039,2.231207768967811,0.3435
21.0,2.2252661619186402,2.215104583730089,0.23333333333333334
22.0,2.202707988103231,2.187690090625844,0.35183333333333333
23.0,2.164908328374227,2.140779010792996,0.3875
24.0,2.1055497312545777,2.0717660936903446,0.34983333333333333
