epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.306102289835612,2.3001885401441697,0.12333333333333334,0.0
1.0,2.295968590418498,2.281882197298902,0.11666666666666667,0.0
2.0,1.6022214532693226,0.829725315596195,0.7506666666666667,0.0
3.0,0.5693370715379715,0.4469518985678541,0.8700833333333333,0.0
4.0,0.3797704766790072,0.35137235809196815,0.8965,0.0
5.0,0.3124164728621642,0.30670376082367085,0.9096666666666666,0.0
6.0,0.27510771109660465,0.2801450128330195,0.9183333333333333,0.0
7.0,0.24645708816250164,0.2529467186553681,0.9274166666666667,0.0
8.0,0.22351075053215028,0.23695734955687472,0.9333333333333333,0.0
9.0,0.20614781220257283,0.22008610465266604,0.9366666666666666,0.0
10.0,0.19258018743495148,0.21420008393916043,0.938,0.0
11.0,0.18645303768912952,0.21130395752001316,0.9394166666666667,0.0
12.0,0.17907571758329868,0.20193656908467095,0.9421666666666667,0.0
13.0,0.17233123597999414,0.19653843446297847,0.9430833333333334,0.0
14.0,0.16730046018213035,0.1904377249128958,0.9448333333333333,0.0
15.0,0.16107364856203396,0.18542036095118902,0.9459166666666666,0.0
16.0,0.15654161369800568,0.18392987038068315,0.9456666666666667,0.0
17.0,0.1513730677117904,0.1788032032707904,0.9470833333333334,0.0
18.0,0.14772954486310483,0.1763436431659663,0.9471666666666667,0.0
19.0,0.14342027989278236,0.17166444916832954,0.9490833333333333,0.0
20.0,0.1402896634514133,0.16972958225202053,0.9500833333333333,0.0
21.0,0.1384977473790447,0.16888471482757558,0.9495,0.0
22.0,0.13691715074330568,0.16765945287857284,0.95075,0.0
23.0,0.13475956549743812,0.16618361488539488,0.9505833333333333,0.0
24.0,0.1330983227615555,0.16410505660670868,0.9518333333333333,0.9544
