epoch,train_loss,val_loss,val_acc
0.0,1.07653997250398,0.4927935392615643,0.85925
1.0,0.4026454207102458,0.3690162404896097,0.8915
2.0,0.3274155219594638,0.322020938342556,0.9060833333333334
3.0,0.2884956754744053,0.29142627516325487,0.9161666666666667
4.0,0.2588168065200249,0.26168816568369563,0.9255
5.0,0.23454384375611942,0.24587322125568034,0.9284166666666667
6.0,0.216399870172143,0.2252352376012726,0.9368333333333333
7.0,0.19976755559444428,0.21231914478096556,0.9396666666666667
8.0,0.18647189296782016,0.2014712679814151,0.94175
9.0,0.1739323900192976,0.1901497844448115,0.9433333333333334
10.0,0.16308468897640704,0.18444299880177417,0.94525
11.0,0.158713844401141,0.1798248595181615,0.9464166666666667
12.0,0.1536592780103286,0.17461005620103567,0.94925
13.0,0.1490181145419677,0.1717637497733565,0.9509166666666666
14.0,0.14399620569497346,0.16736853996569173,0.9523333333333334
15.0,0.1390563215787212,0.163114197968327,0.9525833333333333
16.0,0.13503804821024337,0.15975854952046845,0.9540833333333333
17.0,0.13098535272230705,0.1555429677419523,0.9538333333333333
18.0,0.1273844472641746,0.152350596310769,0.9545
19.0,0.12393195248643557,0.14872059033826945,0.9553333333333334
20.0,0.1210123840495944,0.14712484119499616,0.9553333333333334
21.0,0.11982231545696656,0.1458225043966098,0.9563333333333334
22.0,0.11823180226236582,0.14531319089075354,0.9561666666666667
23.0,0.1174005551636219,0.1437065411319441,0.9578333333333333
24.0,0.11537786664192876,0.14233313401804326,0.95775
