epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3724892320632933,2.291998380042137,0.1025,0.0,17822.0,14652.0,3170.0
1.0,1.750559888044993,0.8226122222048171,0.75925,0.0,39244.0,24929.0,14315.0
2.0,0.542238860587279,0.419125626695917,0.8785833333333334,0.0,56734.0,33850.0,22884.0
3.0,0.3617619969944159,0.3330117020993791,0.9025833333333333,0.0,67117.0,39021.0,28096.0
4.0,0.29571660576264064,0.28343917239219585,0.918,0.0,75148.0,43014.0,32134.0
5.0,0.25335556982954344,0.25407682283920174,0.926,0.0,81981.0,46485.0,35496.0
6.0,0.22231646529833476,0.22733425804750718,0.9333333333333333,0.0,88250.0,49588.0,38662.0
7.0,0.19791870981454848,0.20715112587872972,0.9394166666666667,0.0,93899.0,52476.0,41423.0
8.0,0.178079194004337,0.19116690634016661,0.9435833333333333,0.0,99060.0,55019.0,44041.0
9.0,0.16176509224871793,0.17855318958692729,0.9478333333333333,0.0,103857.0,57356.0,46501.0
10.0,0.15000755191842716,0.17197762154280505,0.9500833333333333,0.0,105542.0,58188.0,47354.0
11.0,0.14405676201730966,0.1674582931470681,0.9510833333333333,0.0,107423.0,59133.0,48290.0
12.0,0.13815739040945968,0.1616542555312527,0.9523333333333334,0.0,109446.0,60094.0,49352.0
13.0,0.13301231155296167,0.1570306203744196,0.9534166666666667,0.0,111396.0,61070.0,50326.0
14.0,0.12771762427190939,0.15258102289381179,0.955,0.0,113238.0,61946.0,51292.0
15.0,0.12295214963704347,0.14831847626161068,0.9568333333333333,0.0,115176.0,62868.0,52308.0
16.0,0.11812663176904122,0.14451785187454932,0.9574166666666667,0.0,117003.0,63790.0,53213.0
17.0,0.11353989960253238,0.14059830663052011,0.95875,0.0,118850.0,64713.0,54137.0
18.0,0.10941641329477231,0.13579848259092964,0.9613333333333334,0.0,120638.0,65556.0,55082.0
19.0,0.10579199176033338,0.13386346386904094,0.9608333333333333,0.0,122413.0,66490.0,55923.0
20.0,0.10231460941086212,0.13202038383547296,0.9613333333333334,0.0,123039.0,66781.0,56258.0
21.0,0.10087732930108904,0.13061756861614102,0.9626666666666667,0.0,123759.0,67132.0,56627.0
22.0,0.09936481810361147,0.12962601040589047,0.9613333333333334,0.0,124534.0,67507.0,57027.0
23.0,0.09777153151730697,0.12836298766605397,0.9623333333333334,0.0,125285.0,67850.0,57435.0
24.0,0.09618771255388855,0.12774747874627404,0.9621666666666666,0.9644,126092.0,68243.0,57849.0
